field,ctype,n,x,y,w,h,poly
10,0,181,13476.0,18793.0,28.0,23.0,"POLYGON ((13162 19119,13161 19120,13159 19120,13158 19121,13155 19121,13153 19123,13153 19125,13152 19126,13152 19127,13150 19129,13150 19133,13151 19134,13151 19140,13157 19146,13158 19146,13159 19145,13162 19145,13163 19146,13164 19146,13165 19145,13166 19145,13167 19144,13167 19141,13169 19139,13169 19138,13170 19137,13170 19136,13171 19135,13171 19134,13172 19133,13172 19132,13170 19130,13170 19127,13169 19126,13169 19125,13168 19125,13167 19124,13167 19123,13165 19121,13164 19121,13162 19119),(13159 19120,13158 19121,13155 19121,13153 19123,13153 19125,13152 19126,13152 19127,13150 19129,13150 19133,13151 19134,13151 19140,13157 19146,13158 19146,13159 19145,13162 19145,13163 19146,13164 19146,13165 19145,13166 19145,13167 19144,13167 19141,13169 19139,13169 19138,13170 19137,13170 19136,13171 19135,13171 19134,13172 19133,13172 19132,13170 19130,13170 19127,13167 19124,13167 19123,13165 19121,13164 19121,13162 19119,13161 19120,13159 19120))"
10,0,182,13478.0,18734.0,26.0,18.0,"POLYGON ((13094 19121,13094 19126,13092 19128,13092 19130,13091 19131,13091 19133,13092 19134,13092 19139,13091 19140,13091 19144,13093 19146,13095 19146,13096 19145,13097 19145,13098 19144,13099 19144,13100 19143,13101 19143,13102 19142,13103 19142,13104 19141,13105 19141,13105 19140,13106 19139,13106 19138,13108 19136,13108 19127,13107 19126,13106 19126,13105 19125,13103 19125,13102 19124,13100 19124,13098 19122,13097 19122,13096 19121,13094 19121),(13094 19126,13092 19128,13092 19130,13091 19131,13091 19133,13092 19134,13092 19139,13091 19140,13091 19144,13093 19146,13095 19146,13096 19145,13097 19145,13098 19144,13099 19144,13100 19143,13101 19143,13102 19142,13103 19142,13106 19139,13106 19138,13108 19136,13108 19127,13107 19126,13106 19126,13105 19125,13103 19125,13102 19124,13100 19124,13098 19122,13097 19122,13096 19121,13095 19121,13094 19122,13094 19126))"
10,0,183,13480.0,18749.0,27.0,21.0,"POLYGON ((13117 19123,13116 19124,13113 19124,13112 19125,13111 19125,13109 19127,13109 19136,13107 19138,13107 19139,13106 19140,13106 19142,13107 19142,13108 19143,13109 19143,13110 19144,13110 19145,13111 19146,13111 19147,13112 19148,13112 19149,13116 19149,13117 19148,13118 19148,13119 19147,13121 19147,13121 19142,13122 19141,13122 19140,13123 19139,13123 19137,13124 19136,13124 19133,13125 19132,13125 19130,13126 19129,13126 19127,13124 19125,13123 19125,13122 19124,13121 19124,13120 19123,13117 19123),(13113 19124,13112 19125,13111 19125,13109 19127,13109 19136,13107 19138,13107 19139,13106 19140,13106 19141,13108 19143,13109 19143,13110 19144,13110 19145,13111 19146,13111 19147,13113 19149,13116 19149,13117 19148,13118 19148,13119 19147,13120 19147,13121 19146,13121 19142,13122 19141,13122 19140,13123 19139,13123 19137,13124 19136,13124 19133,13125 19132,13125 19130,13126 19129,13126 19127,13124 19125,13123 19125,13122 19124,13121 19124,13120 19123,13117 19123,13116 19124,13113 19124))"
10,0,184,13485.0,18828.0,30.0,38.0,"POLYGON ((13193 19128,13193 19133,13192 19134,13191 19134,13187 19138,13186 19138,13185 19139,13185 19141,13187 19143,13187 19144,13188 19145,13188 19147,13189 19148,13189 19149,13190 19150,13192 19150,13193 19151,13194 19151,13197 19154,13197 19155,13199 19157,13202 19157,13204 19155,13205 19155,13207 19153,13208 19153,13210 19151,13210 19149,13212 19147,13212 19146,13213 19145,13216 19145,13218 19147,13219 19147,13220 19146,13221 19146,13222 19145,13222 19135,13221 19134,13221 19133,13220 19132,13220 19131,13219 19130,13214 19130,13213 19131,13212 19131,13211 19132,13204 19132,13203 19133,13200 19133,13195 19128,13193 19128),(13193 19133,13192 19134,13191 19134,13187 19138,13186 19138,13185 19139,13185 19141,13187 19143,13187 19144,13188 19145,13188 19147,13189 19148,13189 19149,13190 19150,13192 19150,13193 19151,13194 19151,13197 19154,13197 19155,13199 19157,13202 19157,13204 19155,13205 19155,13207 19153,13208 19153,13210 19151,13210 19149,13212 19147,13212 19146,13213 19145,13216 19145,13218 19147,13219 19147,13220 19146,13221 19146,13222 19145,13222 19135,13221 19134,13221 19133,13220 19132,13220 19131,13219 19130,13214 19130,13213 19131,13212 19131,13211 19132,13204 19132,13203 19133,13200 19133,13195 19128,13194 19128,13193 19129,13193 19133))"
10,0,185,13490.0,18811.0,24.0,21.0,"POLYGON ((13173 19133,13172 19134,13172 19135,13171 19136,13171 19137,13170 19138,13170 19139,13168 19141,13168 19145,13169 19146,13169 19147,13170 19148,13171 19148,13172 19149,13172 19150,13173 19151,13173 19152,13177 19156,13178 19156,13180 19154,13182 19154,13182 19153,13183 19152,13185 19152,13186 19151,13188 19151,13188 19148,13187 19147,13187 19145,13186 19144,13186 19143,13184 19141,13184 19138,13183 19137,13181 19137,13180 19136,13179 19136,13178 19135,13177 19135,13176 19134,13176 19133,13173 19133),(13172 19135,13171 19136,13171 19137,13170 19138,13170 19139,13168 19141,13168 19145,13169 19146,13169 19147,13170 19148,13171 19148,13172 19149,13172 19150,13173 19151,13173 19152,13177 19156,13178 19156,13180 19154,13181 19154,13183 19152,13185 19152,13186 19151,13187 19151,13188 19150,13188 19148,13187 19147,13187 19145,13186 19144,13186 19143,13184 19141,13184 19138,13183 19137,13181 19137,13180 19136,13179 19136,13178 19135,13177 19135,13175 19133,13173 19133,13172 19134,13172 19135))"
10,0,186,13499.0,18738.0,25.0,25.0,"POLYGON ((13104 19142,13103 19143,13102 19143,13101 19144,13100 19144,13099 19145,13098 19145,13097 19146,13096 19146,13095 19147,13095 19155,13096 19156,13096 19160,13097 19161,13097 19162,13098 19163,13099 19163,13101 19165,13107 19165,13108 19166,13111 19166,13111 19165,13114 19162,13114 19160,13115 19159,13115 19154,13118 19151,13119 19151,13119 19150,13112 19150,13111 19149,13111 19148,13110 19147,13110 19146,13109 19145,13109 19144,13108 19144,13107 19143,13106 19143,13105 19142,13104 19142),(13102 19143,13101 19144,13100 19144,13099 19145,13098 19145,13097 19146,13096 19146,13095 19147,13095 19155,13096 19156,13096 19160,13097 19161,13097 19162,13098 19163,13099 19163,13101 19165,13107 19165,13108 19166,13110 19166,13114 19162,13114 19160,13115 19159,13115 19154,13118 19151,13117 19150,13112 19150,13111 19149,13111 19148,13110 19147,13110 19146,13107 19143,13106 19143,13105 19142,13104 19142,13103 19143,13102 19143))"
10,0,187,13497.0,18702.0,32.0,38.0,"POLYGON ((13066 19140,13065 19141,13063 19141,13062 19142,13060 19142,13059 19143,13059 19146,13067 19154,13067 19155,13069 19157,13070 19157,13072 19159,13072 19160,13073 19161,13073 19166,13074 19167,13074 19171,13076 19171,13080 19167,13081 19167,13082 19166,13088 19166,13089 19165,13093 19165,13094 19164,13095 19164,13096 19163,13096 19161,13095 19160,13095 19156,13094 19155,13094 19149,13093 19148,13093 19147,13091 19145,13090 19145,13089 19144,13088 19144,13087 19143,13083 19143,13082 19142,13079 19142,13078 19141,13074 19141,13073 19140,13066 19140),(13063 19141,13062 19142,13060 19142,13059 19143,13059 19146,13067 19154,13067 19155,13069 19157,13070 19157,13072 19159,13072 19160,13073 19161,13073 19166,13074 19167,13074 19170,13075 19171,13076 19171,13080 19167,13081 19167,13082 19166,13088 19166,13089 19165,13093 19165,13094 19164,13095 19164,13096 19163,13096 19161,13095 19160,13095 19156,13094 19155,13094 19149,13093 19148,13093 19147,13091 19145,13090 19145,13089 19144,13088 19144,13087 19143,13083 19143,13082 19142,13079 19142,13078 19141,13074 19141,13073 19140,13066 19140,13065 19141,13063 19141))"
10,0,188,13503.0,18795.0,20.0,26.0,"POLYGON ((13159 19146,13158 19147,13157 19147,13155 19149,13155 19150,13154 19151,13154 19152,13153 19153,13153 19154,13152 19155,13152 19162,13153 19163,13156 19163,13158 19161,13159 19162,13160 19162,13161 19163,13161 19164,13164 19164,13165 19165,13170 19165,13174 19161,13176 19161,13177 19160,13177 19157,13172 19152,13172 19151,13171 19150,13171 19149,13170 19149,13168 19147,13168 19146,13165 19146,13164 19147,13163 19147,13162 19146,13159 19146),(13157 19147,13155 19149,13155 19150,13154 19151,13154 19152,13153 19153,13153 19154,13152 19155,13152 19162,13153 19163,13156 19163,13158 19161,13159 19162,13160 19162,13162 19164,13164 19164,13165 19165,13170 19165,13174 19161,13176 19161,13177 19160,13177 19157,13172 19152,13172 19151,13167 19146,13165 19146,13164 19147,13163 19147,13162 19146,13159 19146,13158 19147,13157 19147))"
10,0,189,13496.0,18654.0,37.0,27.0,"POLYGON ((13024 19139,13023 19140,13019 19140,13018 19141,13017 19141,13016 19142,13015 19142,13014 19143,13013 19143,13012 19144,13012 19156,13011 19157,13011 19161,13012 19162,13013 19162,13015 19164,13015 19165,13017 19167,13018 19167,13021 19170,13021 19171,13022 19171,13026 19175,13027 19175,13034 19168,13035 19168,13035 19167,13037 19165,13037 19164,13036 19163,13036 19161,13035 19160,13035 19149,13034 19148,13034 19145,13033 19144,13033 19141,13032 19140,13030 19140,13029 19139,13024 19139),(13019 19140,13018 19141,13017 19141,13016 19142,13015 19142,13014 19143,13013 19143,13012 19144,13012 19156,13011 19157,13011 19161,13012 19162,13013 19162,13015 19164,13015 19165,13017 19167,13018 19167,13026 19175,13027 19175,13037 19165,13037 19164,13036 19163,13036 19161,13035 19160,13035 19149,13034 19148,13034 19145,13033 19144,13033 19141,13032 19140,13030 19140,13029 19139,13024 19139,13023 19140,13019 19140))"
10,0,190,13521.0,18668.0,30.0,35.0,"POLYGON ((13043 19164,13043 19165,13039 19169,13038 19169,13037 19170,13033 19170,13026 19177,13025 19177,13025 19179,13026 19179,13028 19181,13028 19182,13030 19184,13030 19186,13029 19187,13028 19187,13027 19188,13027 19190,13028 19190,13030 19192,13031 19192,13032 19193,13034 19191,13037 19191,13038 19190,13040 19190,13041 19189,13042 19189,13043 19188,13044 19188,13045 19187,13049 19187,13049 19185,13053 19181,13053 19179,13059 19173,13059 19171,13058 19170,13058 19168,13057 19167,13057 19166,13055 19164,13043 19164),(13039 19169,13038 19169,13037 19170,13033 19170,13025 19178,13028 19181,13028 19182,13030 19184,13030 19186,13029 19187,13028 19187,13027 19188,13027 19189,13030 19192,13031 19192,13032 19193,13034 19191,13037 19191,13038 19190,13040 19190,13041 19189,13042 19189,13043 19188,13044 19188,13045 19187,13048 19187,13049 19186,13049 19185,13053 19181,13053 19179,13059 19173,13059 19171,13058 19170,13058 19168,13057 19167,13057 19166,13055 19164,13044 19164,13039 19169))"
10,0,191,13520.0,18631.0,37.0,42.0,"POLYGON ((13010 19163,13009 19164,13008 19164,13006 19166,13006 19168,13007 19169,13005 19171,13004 19171,13002 19169,13001 19169,13000 19170,12999 19170,12998 19171,12997 19171,12992 19176,12991 19176,12990 19177,12989 19177,12988 19178,12988 19184,12989 19185,12989 19186,12990 19187,12990 19188,12997 19195,12998 19195,12999 19196,13000 19196,13001 19197,13003 19197,13004 19198,13008 19198,13009 19199,13015 19199,13016 19198,13020 19198,13021 19197,13022 19197,13023 19196,13024 19196,13026 19194,13026 19188,13028 19186,13029 19186,13029 19184,13028 19184,13027 19183,13027 19182,13026 19181,13024 19181,13023 19180,13023 19179,13022 19178,13022 19177,13023 19176,13023 19174,13020 19174,13017 19171,13017 19170,13018 19169,13018 19168,13017 19168,13014 19165,13014 19164,13013 19163,13010 19163),(13008 19164,13006 19166,13006 19168,13007 19169,13005 19171,13004 19171,13002 19169,13001 19169,13000 19170,12999 19170,12998 19171,12997 19171,12992 19176,12991 19176,12990 19177,12989 19177,12988 19178,12988 19184,12989 19185,12989 19186,12990 19187,12990 19188,12997 19195,12998 19195,12999 19196,13000 19196,13001 19197,13003 19197,13004 19198,13008 19198,13009 19199,13015 19199,13016 19198,13020 19198,13021 19197,13022 19197,13023 19196,13024 19196,13026 19194,13026 19188,13029 19185,13027 19183,13027 19182,13026 19181,13024 19181,13023 19180,13023 19179,13022 19178,13022 19177,13023 19176,13023 19175,13022 19174,13020 19174,13017 19171,13017 19170,13018 19169,13014 19165,13014 19164,13013 19163,13010 19163,13009 19164,13008 19164))"
10,0,192,13520.0,18773.0,35.0,25.0,"POLYGON ((13141 19163,13139 19165,13138 19165,13137 19166,13136 19166,13135 19167,13134 19167,13133 19168,13132 19168,13131 19169,13131 19173,13132 19174,13132 19176,13130 19178,13130 19179,13131 19180,13131 19182,13130 19183,13130 19189,13131 19190,13132 19190,13133 19191,13134 19191,13136 19193,13136 19195,13138 19197,13142 19197,13143 19196,13143 19195,13144 19194,13144 19193,13146 19191,13146 19190,13154 19182,13154 19179,13153 19178,13153 19177,13151 19175,13151 19173,13150 19172,13150 19171,13149 19170,13149 19168,13150 19167,13150 19166,13149 19165,13148 19165,13147 19164,13146 19164,13145 19163,13141 19163),(13139 19165,13138 19165,13137 19166,13136 19166,13135 19167,13134 19167,13133 19168,13132 19168,13131 19169,13131 19173,13132 19174,13132 19176,13130 19178,13130 19179,13131 19180,13131 19182,13130 19183,13130 19189,13131 19190,13132 19190,13133 19191,13134 19191,13136 19193,13136 19195,13138 19197,13142 19197,13143 19196,13143 19195,13144 19194,13144 19193,13146 19191,13146 19190,13154 19182,13154 19179,13153 19178,13153 19177,13151 19175,13151 19173,13150 19172,13150 19171,13149 19170,13149 19168,13150 19167,13150 19166,13149 19165,13148 19165,13147 19164,13146 19164,13145 19163,13141 19163,13139 19165))"
10,0,193,13521.0,18733.0,37.0,25.0,"POLYGON ((13097 19164,13095 19166,13094 19166,13094 19167,13095 19168,13095 19180,13094 19181,13094 19182,13092 19184,13092 19185,13091 19186,13091 19187,13090 19188,13090 19190,13093 19193,13093 19194,13094 19194,13095 19195,13095 19196,13096 19196,13100 19200,13102 19200,13103 19199,13104 19199,13106 19197,13111 19197,13114 19194,13114 19190,13113 19189,13113 19187,13111 19185,13111 19171,13112 19170,13112 19169,13111 19168,13111 19167,13108 19167,13107 19166,13103 19166,13102 19167,13099 19164,13097 19164),(13094 19167,13095 19168,13095 19180,13094 19181,13094 19182,13092 19184,13092 19185,13091 19186,13091 19187,13090 19188,13090 19190,13100 19200,13102 19200,13103 19199,13104 19199,13106 19197,13111 19197,13114 19194,13114 19190,13113 19189,13113 19187,13111 19185,13111 19171,13112 19170,13112 19169,13110 19167,13108 19167,13107 19166,13103 19166,13102 19167,13099 19164,13097 19164,13094 19167))"
10,0,194,13523.0,18755.0,29.0,20.0,"POLYGON ((13124 19166,13122 19168,13120 19168,13119 19169,13113 19169,13113 19170,13112 19171,13112 19185,13114 19187,13114 19189,13115 19190,13115 19193,13116 19194,13117 19194,13117 19193,13118 19192,13125 19192,13126 19191,13129 19191,13129 19183,13130 19182,13130 19181,13129 19180,13129 19178,13131 19176,13131 19175,13130 19174,13130 19169,13128 19167,13126 19167,13125 19166,13124 19166),(13122 19168,13120 19168,13119 19169,13114 19169,13112 19171,13112 19185,13114 19187,13114 19189,13115 19190,13115 19193,13116 19194,13118 19192,13125 19192,13126 19191,13128 19191,13129 19190,13129 19183,13130 19182,13130 19181,13129 19180,13129 19178,13131 19176,13131 19175,13130 19174,13130 19169,13128 19167,13126 19167,13125 19166,13124 19166,13122 19168))"
10,0,195,13530.0,18705.0,27.0,28.0,"POLYGON ((13068 19173,13067 19174,13066 19174,13062 19178,13062 19183,13063 19184,13063 19188,13064 19189,13064 19191,13065 19192,13065 19194,13066 19195,13067 19195,13068 19196,13070 19196,13071 19197,13073 19197,13074 19198,13075 19198,13076 19199,13078 19199,13080 19197,13081 19197,13084 19194,13085 19194,13087 19192,13088 19192,13089 19191,13089 19189,13088 19188,13088 19187,13087 19187,13086 19186,13086 19185,13085 19185,13083 19183,13083 19182,13081 19180,13079 19180,13078 19179,13076 19179,13072 19175,13072 19174,13071 19174,13070 19173,13068 19173),(13066 19174,13062 19178,13062 19183,13063 19184,13063 19188,13064 19189,13064 19191,13065 19192,13065 19194,13066 19195,13067 19195,13068 19196,13070 19196,13071 19197,13073 19197,13074 19198,13075 19198,13076 19199,13078 19199,13080 19197,13081 19197,13084 19194,13085 19194,13087 19192,13088 19192,13089 19191,13089 19189,13083 19183,13083 19182,13081 19180,13079 19180,13078 19179,13076 19179,13070 19173,13068 19173,13067 19174,13066 19174))"
10,0,196,13532.0,18673.0,25.0,35.0,"POLYGON ((13058 19175,13054 19179,13054 19181,13052 19183,13052 19184,13051 19185,13050 19185,13050 19187,13049 19188,13045 19188,13044 19189,13043 19189,13042 19190,13041 19190,13040 19191,13038 19191,13038 19192,13037 19193,13035 19193,13034 19194,13031 19194,13030 19195,13030 19196,13031 19197,13031 19198,13032 19199,13040 19199,13041 19198,13044 19198,13045 19197,13052 19197,13053 19196,13054 19196,13055 19197,13057 19197,13058 19196,13059 19196,13060 19197,13063 19197,13064 19196,13064 19192,13063 19191,13063 19189,13062 19188,13062 19184,13061 19183,13061 19177,13062 19176,13061 19176,13060 19175,13058 19175),(13054 19179,13054 19181,13052 19183,13052 19184,13050 19186,13050 19187,13049 19188,13045 19188,13044 19189,13043 19189,13042 19190,13041 19190,13040 19191,13039 19191,13037 19193,13035 19193,13034 19194,13031 19194,13030 19195,13030 19196,13031 19197,13031 19198,13032 19199,13040 19199,13041 19198,13044 19198,13045 19197,13052 19197,13053 19196,13054 19196,13055 19197,13057 19197,13058 19196,13059 19196,13060 19197,13063 19197,13064 19196,13064 19192,13063 19191,13063 19189,13062 19188,13062 19184,13061 19183,13061 19176,13060 19175,13058 19175,13054 19179))"
10,0,197,13538.0,18786.0,24.0,25.0,"POLYGON ((13155 19181,13155 19182,13147 19190,13147 19191,13145 19193,13145 19194,13144 19195,13144 19196,13143 19197,13143 19198,13144 19199,13145 19199,13146 19200,13147 19200,13148 19201,13149 19201,13150 19202,13151 19202,13152 19203,13153 19203,13154 19204,13155 19204,13156 19203,13160 19203,13161 19202,13161 19201,13162 19200,13162 19196,13163 19195,13163 19194,13164 19193,13164 19191,13165 19190,13165 19189,13166 19188,13167 19188,13167 19187,13166 19187,13164 19185,13164 19183,13163 19182,13161 19182,13160 19181,13155 19181),(13147 19190,13147 19191,13145 19193,13145 19194,13144 19195,13144 19196,13143 19197,13143 19198,13144 19199,13145 19199,13146 19200,13147 19200,13148 19201,13149 19201,13150 19202,13151 19202,13152 19203,13153 19203,13154 19204,13155 19204,13156 19203,13160 19203,13161 19202,13161 19201,13162 19200,13162 19196,13163 19195,13163 19194,13164 19193,13164 19191,13165 19190,13165 19189,13166 19188,13166 19187,13164 19185,13164 19183,13163 19182,13161 19182,13160 19181,13156 19181,13147 19190))"
