field,ctype,n,x,y,w,h,poly
13,0,88,12758.0,19625.0,30.0,26.0,"POLYGON ((13192 19202,13191 19203,13190 19203,13189 19204,13186 19204,13185 19205,13184 19205,13183 19206,13183 19207,13181 19209,13181 19213,13182 19214,13182 19216,13183 19217,13183 19220,13184 19221,13184 19224,13185 19225,13185 19226,13188 19229,13189 19229,13190 19230,13193 19230,13194 19231,13195 19231,13196 19230,13196 19228,13198 19226,13198 19222,13199 19221,13199 19219,13200 19218,13200 19217,13203 19214,13204 19214,13206 19212,13206 19207,13205 19206,13204 19206,13203 19205,13202 19205,13201 19204,13199 19204,13198 19203,13195 19203,13194 19202,13192 19202),(13191 19203,13192 19202,13194 19202,13195 19203,13198 19203,13199 19204,13201 19204,13202 19205,13203 19205,13204 19206,13205 19206,13206 19207,13206 19212,13204 19214,13203 19214,13200 19217,13200 19218,13199 19219,13199 19221,13198 19222,13198 19226,13196 19228,13196 19230,13195 19231,13194 19231,13193 19230,13190 19230,13189 19229,13188 19229,13185 19226,13185 19225,13184 19224,13184 19221,13183 19220,13183 19217,13182 19216,13182 19214,13181 19213,13181 19209,13183 19207,13183 19206,13184 19205,13185 19205,13186 19204,13189 19204,13190 19203,13191 19203))"
13,0,89,12754.0,19575.0,26.0,18.0,"POLYGON ((13140 19198,13137 19201,13137 19202,13135 19204,13135 19206,13134 19207,13134 19209,13133 19210,13133 19211,13132 19212,13132 19214,13131 19215,13131 19218,13132 19219,13134 19219,13135 19220,13135 19221,13139 19221,13140 19222,13142 19222,13143 19223,13145 19223,13147 19221,13147 19220,13148 19219,13148 19203,13146 19201,13145 19201,13143 19199,13142 19199,13141 19198,13140 19198),(13140 19198,13141 19198,13142 19199,13143 19199,13145 19201,13146 19201,13148 19203,13148 19219,13147 19220,13147 19221,13145 19223,13143 19223,13142 19222,13140 19222,13139 19221,13136 19221,13134 19219,13132 19219,13131 19218,13131 19215,13132 19214,13132 19212,13133 19211,13133 19210,13134 19209,13134 19207,13135 19206,13135 19204,13137 19202,13137 19201,13140 19198))"
13,0,90,12760.0,19590.0,24.0,23.0,"POLYGON ((13149 19204,13149 19219,13148 19220,13148 19221,13146 19223,13146 19226,13150 19226,13151 19227,13164 19227,13164 19222,13165 19221,13165 19219,13167 19217,13167 19216,13168 19215,13168 19213,13167 19212,13167 19211,13166 19210,13166 19209,13164 19207,13163 19207,13162 19206,13161 19206,13160 19205,13154 19205,13153 19204,13149 19204),(13149 19205,13150 19204,13153 19204,13154 19205,13160 19205,13161 19206,13162 19206,13163 19207,13164 19207,13166 19209,13166 19210,13167 19211,13167 19212,13168 19213,13168 19215,13167 19216,13167 19217,13165 19219,13165 19221,13164 19222,13164 19226,13163 19227,13151 19227,13150 19226,13147 19226,13146 19225,13146 19223,13148 19221,13148 19220,13149 19219,13149 19205))"
13,0,91,12767.0,19533.0,22.0,21.0,"POLYGON ((13094 19211,13093 19212,13093 19213,13092 19214,13092 19215,13090 19217,13090 19218,13089 19219,13089 19223,13090 19223,13093 19226,13094 19226,13096 19228,13096 19229,13097 19230,13098 19230,13099 19231,13100 19231,13101 19232,13103 19232,13104 19231,13104 19229,13105 19228,13105 19227,13107 19225,13108 19225,13108 19224,13109 19223,13109 19214,13104 19214,13103 19213,13100 19213,13099 19212,13098 19212,13097 19211,13094 19211),(13093 19212,13094 19211,13097 19211,13098 19212,13099 19212,13100 19213,13103 19213,13104 19214,13108 19214,13109 19215,13109 19223,13105 19227,13105 19228,13104 19229,13104 19231,13103 19232,13101 19232,13100 19231,13099 19231,13098 19230,13097 19230,13096 19229,13096 19228,13094 19226,13093 19226,13089 19222,13089 19219,13090 19218,13090 19217,13092 19215,13092 19214,13093 19213,13093 19212))"
13,0,92,12766.0,19548.0,29.0,27.0,"POLYGON ((13118 19210,13117 19211,13116 19211,13115 19212,13114 19212,13112 19214,13111 19214,13110 19215,13110 19223,13109 19224,13109 19225,13108 19226,13107 19226,13106 19227,13106 19228,13105 19229,13105 19231,13104 19232,13104 19233,13105 19234,13110 19234,13111 19235,13112 19235,13113 19236,13117 19236,13119 19238,13120 19237,13123 19237,13123 19236,13124 19235,13124 19233,13126 19231,13126 19230,13127 19229,13127 19223,13130 19220,13130 19215,13129 19214,13129 19213,13125 19213,13124 19212,13121 19212,13119 19210,13118 19210),(13117 19211,13118 19210,13119 19210,13121 19212,13124 19212,13125 19213,13128 19213,13130 19215,13130 19220,13127 19223,13127 19229,13126 19230,13126 19231,13124 19233,13124 19235,13122 19237,13120 19237,13119 19238,13117 19236,13113 19236,13112 19235,13111 19235,13110 19234,13105 19234,13104 19233,13104 19232,13105 19231,13105 19229,13106 19228,13106 19227,13107 19226,13108 19226,13109 19225,13109 19224,13110 19223,13110 19215,13111 19214,13112 19214,13114 19212,13115 19212,13116 19211,13117 19211))"
13,0,93,12776.0,19571.0,19.0,19.0,"POLYGON ((13131 19220,13128 19223,13128 19229,13127 19230,13127 19232,13128 19233,13129 19233,13130 19234,13132 19234,13134 19236,13135 19236,13136 19237,13137 19237,13138 19238,13141 19238,13143 19236,13143 19235,13144 19234,13144 19232,13145 19231,13145 19225,13144 19224,13143 19224,13142 19223,13140 19223,13139 19222,13135 19222,13134 19221,13134 19220,13131 19220),(13131 19220,13133 19220,13135 19222,13139 19222,13140 19223,13142 19223,13143 19224,13144 19224,13145 19225,13145 19231,13144 19232,13144 19234,13143 19235,13143 19236,13141 19238,13138 19238,13137 19237,13136 19237,13135 19236,13134 19236,13132 19234,13130 19234,13129 19233,13128 19233,13127 19232,13127 19230,13128 19229,13128 19223,13131 19220))"
13,0,94,12784.0,19648.0,39.0,28.0,"POLYGON ((13222 19228,13218 19232,13218 19233,13217 19234,13217 19235,13215 19237,13214 19237,13211 19240,13207 19240,13206 19241,13205 19241,13204 19242,13204 19244,13205 19245,13205 19246,13206 19247,13206 19248,13207 19249,13207 19251,13208 19252,13208 19253,13209 19254,13209 19256,13210 19257,13210 19258,13211 19259,13211 19260,13212 19261,13212 19262,13213 19263,13213 19264,13214 19264,13215 19265,13216 19265,13217 19266,13221 19266,13222 19265,13226 19265,13226 19264,13227 19263,13227 19262,13228 19261,13228 19260,13229 19259,13229 19258,13231 19256,13231 19255,13230 19254,13230 19250,13229 19249,13229 19242,13228 19241,13228 19239,13229 19238,13229 19231,13228 19230,13226 19230,13225 19229,13224 19229,13223 19228,13222 19228),(13222 19228,13223 19228,13224 19229,13225 19229,13226 19230,13228 19230,13229 19231,13229 19238,13228 19239,13228 19241,13229 19242,13229 19249,13230 19250,13230 19254,13231 19255,13231 19256,13229 19258,13229 19259,13228 19260,13228 19261,13227 19262,13227 19263,13225 19265,13222 19265,13221 19266,13217 19266,13216 19265,13215 19265,13212 19262,13212 19261,13211 19260,13211 19259,13210 19258,13210 19257,13209 19256,13209 19254,13208 19253,13208 19252,13207 19251,13207 19249,13206 19248,13206 19247,13205 19246,13205 19245,13204 19244,13204 19242,13205 19241,13206 19241,13207 19240,13211 19240,13214 19237,13215 19237,13217 19235,13217 19234,13218 19233,13218 19232,13222 19228))"
13,0,95,12785.0,19608.0,38.0,36.0,"POLYGON ((13185 19229,13178 19236,13178 19237,13177 19238,13177 19240,13176 19241,13176 19246,13175 19247,13175 19249,13172 19252,13171 19252,13170 19253,13167 19253,13166 19254,13165 19254,13164 19255,13164 19256,13166 19258,13166 19259,13167 19260,13167 19261,13169 19263,13172 19263,13174 19265,13175 19265,13176 19266,13180 19266,13180 19265,13182 19263,13183 19263,13184 19262,13184 19259,13186 19257,13186 19256,13188 19254,13188 19252,13191 19249,13191 19248,13195 19244,13196 19244,13196 19243,13198 19241,13199 19241,13199 19236,13198 19236,13196 19234,13196 19233,13195 19232,13194 19232,13193 19231,13190 19231,13189 19230,13188 19230,13187 19229,13185 19229),(13185 19229,13187 19229,13188 19230,13189 19230,13190 19231,13193 19231,13194 19232,13195 19232,13196 19233,13196 19234,13199 19237,13199 19240,13191 19248,13191 19249,13188 19252,13188 19254,13186 19256,13186 19257,13184 19259,13184 19262,13183 19263,13182 19263,13179 19266,13176 19266,13175 19265,13174 19265,13172 19263,13169 19263,13167 19261,13167 19260,13166 19259,13166 19258,13164 19256,13164 19255,13165 19254,13166 19254,13167 19253,13170 19253,13171 19252,13172 19252,13175 19249,13175 19247,13176 19246,13176 19241,13177 19240,13177 19238,13178 19237,13178 19236,13185 19229))"
13,0,96,12787.0,19600.0,24.0,22.0,"POLYGON ((13168 19231,13165 19234,13165 19235,13164 19236,13164 19239,13161 19242,13161 19243,13159 19245,13159 19246,13156 19249,13156 19251,13157 19252,13158 19252,13159 19253,13160 19253,13161 19254,13164 19254,13166 19252,13170 19252,13171 19251,13172 19251,13174 19249,13174 19247,13175 19246,13175 19241,13176 19240,13176 19238,13177 19237,13177 19236,13175 19234,13174 19234,13173 19233,13172 19233,13171 19232,13170 19232,13169 19231,13168 19231),(13168 19231,13169 19231,13170 19232,13171 19232,13172 19233,13173 19233,13174 19234,13175 19234,13177 19236,13177 19237,13176 19238,13176 19240,13175 19241,13175 19246,13174 19247,13174 19249,13172 19251,13171 19251,13170 19252,13166 19252,13164 19254,13161 19254,13160 19253,13159 19253,13158 19252,13157 19252,13156 19251,13156 19249,13159 19246,13159 19245,13161 19243,13161 19242,13164 19239,13164 19236,13165 19235,13165 19234,13168 19231))"
13,0,97,12789.0,19549.0,20.0,34.0,"POLYGON ((13125 19233,13125 19235,13124 19236,13124 19237,13123 19238,13120 19238,13119 19239,13117 19237,13113 19237,13112 19236,13111 19236,13110 19235,13106 19235,13105 19236,13105 19243,13106 19244,13106 19245,13109 19248,13109 19249,13114 19249,13115 19250,13117 19250,13118 19251,13119 19251,13120 19252,13130 19252,13132 19250,13132 19249,13136 19245,13136 19244,13138 19242,13138 19239,13137 19238,13136 19238,13135 19237,13134 19237,13132 19235,13130 19235,13129 19234,13128 19234,13127 19233,13125 19233),(13125 19234,13126 19233,13127 19233,13128 19234,13129 19234,13130 19235,13132 19235,13134 19237,13135 19237,13136 19238,13137 19238,13138 19239,13138 19242,13136 19244,13136 19245,13132 19249,13132 19250,13130 19252,13120 19252,13119 19251,13118 19251,13117 19250,13115 19250,13114 19249,13110 19249,13106 19245,13106 19244,13105 19243,13105 19236,13106 19235,13110 19235,13111 19236,13112 19236,13113 19237,13117 19237,13119 19239,13120 19238,13123 19238,13124 19237,13124 19236,13125 19235,13125 19234))"
13,0,98,12790.0,19531.0,24.0,18.0,"POLYGON ((13102 19234,13101 19235,13100 19235,13098 19237,13097 19237,13096 19238,13091 19238,13091 19239,13088 19242,13087 19242,13087 19244,13088 19245,13088 19247,13089 19248,13089 19250,13090 19251,13090 19256,13091 19257,13095 19257,13097 19255,13098 19255,13099 19254,13099 19253,13101 19251,13101 19249,13102 19248,13102 19247,13104 19245,13104 19235,13103 19234,13102 19234),(13101 19235,13102 19234,13103 19234,13104 19235,13104 19245,13102 19247,13102 19248,13101 19249,13101 19251,13099 19253,13099 19254,13098 19255,13097 19255,13095 19257,13091 19257,13090 19256,13090 19251,13089 19250,13089 19248,13088 19247,13088 19245,13087 19244,13087 19243,13092 19238,13096 19238,13097 19237,13098 19237,13100 19235,13101 19235))"
13,0,99,12802.0,19532.0,26.0,32.0,"POLYGON ((13104 19246,13103 19247,13103 19248,13102 19249,13102 19251,13100 19253,13100 19254,13098 19256,13097 19256,13095 19258,13092 19258,13090 19260,13090 19261,13089 19262,13089 19265,13088 19266,13088 19271,13089 19271,13091 19269,13092 19269,13093 19268,13095 19268,13096 19267,13097 19267,13099 19265,13107 19265,13108 19264,13108 19263,13109 19262,13112 19262,13113 19263,13114 19263,13115 19264,13116 19264,13117 19263,13118 19263,13118 19262,13119 19261,13119 19256,13118 19255,13118 19252,13117 19251,13115 19251,13114 19250,13109 19250,13108 19249,13108 19248,13106 19246,13104 19246),(13103 19247,13104 19246,13106 19246,13108 19248,13108 19249,13109 19250,13114 19250,13115 19251,13117 19251,13118 19252,13118 19255,13119 19256,13119 19261,13116 19264,13115 19264,13114 19263,13113 19263,13112 19262,13109 19262,13108 19263,13108 19264,13107 19265,13099 19265,13097 19267,13096 19267,13095 19268,13093 19268,13092 19269,13091 19269,13089 19271,13088 19270,13088 19266,13089 19265,13089 19262,13090 19261,13090 19260,13092 19258,13095 19258,13097 19256,13098 19256,13100 19254,13100 19253,13102 19251,13102 19249,13103 19248,13103 19247))"
13,0,100,12795.0,19507.0,38.0,28.0,"POLYGON ((13078 19239,13077 19240,13077 19242,13076 19243,13076 19245,13075 19246,13075 19247,13073 19249,13073 19250,13072 19251,13072 19253,13069 19256,13069 19257,13063 19263,13063 19266,13070 19273,13071 19273,13072 19274,13073 19274,13074 19275,13078 19275,13079 19276,13083 19276,13083 19275,13086 19272,13086 19270,13087 19269,13087 19266,13088 19265,13088 19262,13089 19261,13089 19260,13090 19259,13090 19257,13089 19256,13089 19251,13088 19250,13088 19248,13087 19247,13087 19245,13086 19244,13086 19243,13084 19241,13083 19241,13082 19240,13081 19240,13080 19239,13078 19239),(13077 19240,13078 19239,13080 19239,13081 19240,13082 19240,13083 19241,13084 19241,13086 19243,13086 19244,13087 19245,13087 19247,13088 19248,13088 19250,13089 19251,13089 19256,13090 19257,13090 19259,13089 19260,13089 19261,13088 19262,13088 19265,13087 19266,13087 19269,13086 19270,13086 19272,13082 19276,13079 19276,13078 19275,13074 19275,13073 19274,13072 19274,13071 19273,13070 19273,13063 19266,13063 19263,13069 19257,13069 19256,13072 19253,13072 19251,13073 19250,13073 19249,13075 19247,13075 19246,13076 19245,13076 19243,13077 19242,13077 19240))"
13,0,101,12795.0,19575.0,26.0,23.0,"POLYGON ((13141 19239,13139 19241,13139 19242,13137 19244,13137 19245,13133 19249,13133 19250,13131 19252,13131 19253,13132 19254,13132 19255,13133 19256,13133 19257,13136 19260,13136 19262,13138 19264,13140 19264,13141 19263,13141 19262,13142 19261,13146 19261,13146 19260,13147 19259,13147 19257,13153 19251,13153 19249,13146 19242,13145 19242,13142 19239,13141 19239),(13141 19239,13142 19239,13145 19242,13146 19242,13153 19249,13153 19251,13147 19257,13147 19259,13145 19261,13142 19261,13141 19262,13141 19263,13140 19264,13138 19264,13136 19262,13136 19260,13133 19257,13133 19256,13132 19255,13132 19254,13131 19253,13131 19252,13133 19250,13133 19249,13137 19245,13137 19244,13139 19242,13139 19241,13141 19239))"
13,0,102,12807.0,19672.0,20.0,31.0,"POLYGON ((13255 19251,13254 19252,13252 19252,13251 19253,13249 19253,13248 19254,13247 19254,13246 19255,13244 19255,13243 19256,13232 19256,13230 19258,13230 19259,13229 19260,13229 19261,13228 19262,13228 19265,13230 19265,13231 19266,13234 19266,13235 19267,13239 19267,13240 19268,13243 19268,13244 19269,13246 19269,13247 19270,13251 19270,13252 19269,13252 19266,13253 19265,13253 19264,13255 19262,13255 19261,13256 19260,13256 19258,13257 19257,13257 19256,13258 19255,13258 19251,13255 19251),(13254 19252,13255 19251,13257 19251,13258 19252,13258 19255,13257 19256,13257 19257,13256 19258,13256 19260,13255 19261,13255 19262,13253 19264,13253 19265,13252 19266,13252 19269,13251 19270,13247 19270,13246 19269,13244 19269,13243 19268,13240 19268,13239 19267,13235 19267,13234 19266,13231 19266,13230 19265,13229 19265,13228 19264,13228 19262,13229 19261,13229 19260,13230 19259,13230 19258,13232 19256,13243 19256,13244 19255,13246 19255,13247 19254,13248 19254,13249 19253,13251 19253,13252 19252,13254 19252))"
13,0,103,12809.0,19561.0,19.0,21.0,"POLYGON ((13122 19253,13121 19254,13121 19255,13120 19256,13120 19263,13119 19264,13118 19264,13117 19265,13117 19266,13119 19268,13119 19269,13120 19270,13126 19270,13127 19271,13128 19271,13129 19270,13131 19270,13132 19269,13136 19269,13137 19268,13137 19264,13135 19262,13135 19260,13132 19257,13132 19256,13131 19255,13131 19254,13130 19253,13122 19253),(13121 19254,13122 19253,13130 19253,13131 19254,13131 19255,13132 19256,13132 19257,13135 19260,13135 19262,13137 19264,13137 19268,13136 19269,13132 19269,13131 19270,13129 19270,13128 19271,13127 19271,13126 19270,13120 19270,13119 19269,13119 19268,13117 19266,13117 19265,13118 19264,13119 19264,13120 19263,13120 19256,13121 19255,13121 19254))"
13,0,104,12817.0,19604.0,23.0,16.0,"POLYGON ((13164 19261,13163 19262,13163 19263,13164 19264,13164 19267,13163 19268,13162 19268,13161 19269,13161 19271,13160 19272,13160 19273,13165 19278,13165 19279,13167 19279,13169 19281,13169 19282,13170 19283,13171 19283,13172 19282,13172 19280,13173 19279,13173 19275,13174 19274,13174 19271,13175 19270,13175 19266,13174 19266,13172 19264,13169 19264,13166 19261,13164 19261),(13163 19262,13164 19261,13166 19261,13169 19264,13172 19264,13175 19267,13175 19270,13174 19271,13174 19274,13173 19275,13173 19279,13172 19280,13172 19282,13171 19283,13170 19283,13169 19282,13169 19281,13167 19279,13166 19279,13160 19273,13160 19272,13161 19271,13161 19269,13162 19268,13163 19268,13164 19267,13164 19264,13163 19263,13163 19262))"
13,0,105,12819.0,19528.0,30.0,35.0,"POLYGON ((13109 19263,13109 19264,13107 19266,13099 19266,13097 19268,13096 19268,13095 19269,13093 19269,13092 19270,13091 19270,13089 19272,13087 19272,13084 19275,13084 19279,13085 19280,13085 19281,13086 19282,13086 19283,13087 19284,13087 19285,13092 19290,13093 19290,13094 19291,13095 19291,13096 19292,13099 19292,13106 19285,13106 19284,13113 19277,13114 19277,13115 19276,13115 19275,13118 19272,13118 19268,13114 19264,13113 19264,13112 19263,13109 19263),(13110 19263,13112 19263,13113 19264,13114 19264,13118 19268,13118 19272,13115 19275,13115 19276,13114 19277,13113 19277,13106 19284,13106 19285,13099 19292,13096 19292,13095 19291,13094 19291,13093 19290,13092 19290,13087 19285,13087 19284,13086 19283,13086 19282,13085 19281,13085 19280,13084 19279,13084 19275,13087 19272,13089 19272,13091 19270,13092 19270,13093 19269,13095 19269,13096 19268,13097 19268,13099 19266,13107 19266,13110 19263))"
13,0,106,12820.0,19616.0,30.0,21.0,"POLYGON ((13182 19264,13181 19265,13181 19266,13180 19267,13177 19267,13176 19268,13176 19270,13175 19271,13175 19274,13174 19275,13174 19279,13173 19280,13173 19282,13172 19283,13172 19284,13174 19286,13174 19287,13178 19291,13178 19292,13179 19293,13181 19293,13182 19292,13187 19292,13191 19288,13191 19282,13190 19281,13190 19274,13191 19273,13191 19272,13192 19271,13192 19270,13189 19267,13189 19266,13187 19266,13185 19264,13182 19264),(13181 19265,13182 19264,13185 19264,13187 19266,13188 19266,13192 19270,13192 19271,13191 19272,13191 19273,13190 19274,13190 19281,13191 19282,13191 19288,13187 19292,13182 19292,13181 19293,13179 19293,13178 19292,13178 19291,13174 19287,13174 19286,13172 19284,13172 19283,13173 19282,13173 19280,13174 19279,13174 19275,13175 19274,13175 19271,13176 19270,13176 19268,13177 19267,13180 19267,13181 19266,13181 19265))"
