field,ctype,n,x,y,w,h,poly
4,0,172,20412.0,14337.0,25.0,37.0,"POLYGON ((20229 14546,20228 14547,20226 14547,20225 14548,20211 14548,20210 14547,20206 14547,20206 14550,20205 14551,20205 14552,20204 14553,20204 14557,20203 14558,20204 14559,20204 14560,20206 14560,20207 14561,20209 14561,20210 14562,20214 14562,20215 14563,20216 14563,20218 14565,20218 14566,20220 14568,20221 14568,20222 14569,20226 14569,20227 14570,20230 14570,20231 14569,20231 14567,20230 14566,20230 14564,20231 14563,20231 14561,20232 14560,20232 14559,20234 14557,20235 14557,20239 14553,20239 14550,20238 14549,20238 14548,20237 14549,20235 14549,20234 14548,20233 14548,20232 14547,20231 14547,20230 14546,20229 14546),(20226 14547,20225 14548,20211 14548,20210 14547,20207 14547,20206 14548,20206 14550,20205 14551,20205 14552,20204 14553,20204 14557,20203 14558,20205 14560,20206 14560,20207 14561,20209 14561,20210 14562,20214 14562,20215 14563,20216 14563,20218 14565,20218 14566,20220 14568,20221 14568,20222 14569,20226 14569,20227 14570,20230 14570,20231 14569,20231 14567,20230 14566,20230 14564,20231 14563,20231 14561,20232 14560,20232 14559,20234 14557,20235 14557,20239 14553,20239 14550,20238 14549,20235 14549,20234 14548,20233 14548,20232 14547,20231 14547,20230 14546,20229 14546,20228 14547,20226 14547))"
4,0,173,20412.0,14379.0,16.0,24.0,"POLYGON ((20252 14546,20250 14548,20246 14548,20246 14549,20245 14550,20245 14553,20246 14554,20246 14555,20248 14557,20248 14558,20249 14559,20249 14560,20253 14560,20254 14561,20261 14561,20262 14560,20266 14560,20266 14558,20267 14557,20267 14555,20268 14554,20268 14551,20266 14549,20266 14548,20263 14548,20262 14549,20255 14549,20253 14547,20253 14546,20252 14546),(20250 14548,20247 14548,20245 14550,20245 14553,20246 14554,20246 14555,20248 14557,20248 14558,20250 14560,20253 14560,20254 14561,20261 14561,20262 14560,20265 14560,20266 14559,20266 14558,20267 14557,20267 14555,20268 14554,20268 14551,20265 14548,20263 14548,20262 14549,20255 14549,20252 14546,20250 14548))"
4,0,174,20408.0,14401.0,27.0,23.0,"POLYGON ((20279 14542,20278 14543,20274 14543,20273 14544,20271 14544,20267 14548,20267 14549,20269 14551,20269 14554,20268 14555,20268 14557,20267 14558,20267 14561,20270 14564,20272 14564,20273 14563,20274 14564,20277 14564,20278 14565,20279 14565,20280 14566,20282 14566,20283 14567,20286 14567,20287 14568,20288 14567,20288 14566,20289 14565,20289 14557,20288 14556,20288 14547,20287 14546,20286 14546,20284 14544,20283 14544,20282 14543,20281 14543,20280 14542,20279 14542),(20274 14543,20273 14544,20271 14544,20267 14548,20267 14549,20269 14551,20269 14554,20268 14555,20268 14557,20267 14558,20267 14561,20270 14564,20272 14564,20273 14563,20274 14564,20277 14564,20278 14565,20279 14565,20280 14566,20282 14566,20283 14567,20286 14567,20287 14568,20288 14567,20288 14566,20289 14565,20289 14557,20288 14556,20288 14547,20287 14546,20286 14546,20284 14544,20283 14544,20282 14543,20281 14543,20280 14542,20279 14542,20278 14543,20274 14543))"
4,0,175,20413.0,14505.0,25.0,32.0,"POLYGON ((20385 14547,20383 14549,20382 14549,20381 14550,20380 14550,20376 14554,20375 14554,20374 14555,20373 14555,20371 14557,20371 14561,20373 14563,20374 14563,20375 14564,20377 14564,20378 14565,20378 14566,20380 14568,20381 14568,20382 14569,20382 14570,20383 14571,20385 14571,20385 14570,20386 14569,20386 14567,20387 14566,20388 14566,20390 14564,20391 14564,20392 14563,20394 14563,20395 14562,20396 14562,20397 14561,20398 14561,20400 14559,20401 14559,20402 14558,20398 14554,20397 14554,20394 14551,20393 14551,20391 14549,20390 14549,20388 14547,20385 14547),(20383 14549,20382 14549,20381 14550,20380 14550,20376 14554,20375 14554,20374 14555,20373 14555,20371 14557,20371 14561,20373 14563,20374 14563,20375 14564,20377 14564,20378 14565,20378 14566,20380 14568,20381 14568,20382 14569,20382 14570,20383 14571,20384 14571,20386 14569,20386 14567,20387 14566,20388 14566,20390 14564,20391 14564,20392 14563,20394 14563,20395 14562,20396 14562,20397 14561,20398 14561,20400 14559,20401 14559,20402 14558,20398 14554,20397 14554,20394 14551,20393 14551,20391 14549,20390 14549,20388 14547,20385 14547,20383 14549))"
4,0,176,20409.0,14443.0,34.0,22.0,"POLYGON ((20310 14543,20309 14544,20309 14559,20310 14559,20311 14560,20311 14561,20312 14562,20312 14563,20314 14565,20314 14571,20316 14573,20316 14574,20317 14574,20319 14576,20323 14576,20323 14575,20324 14574,20324 14571,20326 14569,20327 14569,20328 14568,20329 14568,20329 14567,20328 14566,20328 14558,20329 14557,20329 14556,20330 14555,20329 14554,20329 14553,20328 14552,20327 14552,20326 14551,20325 14551,20323 14549,20321 14549,20320 14548,20319 14548,20318 14547,20317 14547,20316 14546,20315 14546,20312 14543,20310 14543),(20309 14558,20311 14560,20311 14561,20312 14562,20312 14563,20314 14565,20314 14571,20319 14576,20322 14576,20324 14574,20324 14571,20326 14569,20327 14569,20329 14567,20328 14566,20328 14558,20329 14557,20329 14556,20330 14555,20329 14554,20329 14553,20328 14552,20327 14552,20326 14551,20325 14551,20323 14549,20321 14549,20320 14548,20319 14548,20318 14547,20317 14547,20316 14546,20315 14546,20312 14543,20310 14543,20309 14544,20309 14558))"
4,0,177,20416.0,14364.0,26.0,21.0,"POLYGON ((20242 14550,20240 14552,20240 14553,20235 14558,20234 14558,20233 14559,20233 14560,20232 14561,20232 14563,20231 14564,20231 14566,20232 14567,20232 14569,20230 14571,20230 14572,20231 14573,20231 14574,20232 14573,20235 14573,20236 14574,20236 14575,20238 14575,20239 14574,20246 14574,20246 14573,20247 14572,20247 14570,20248 14569,20248 14568,20249 14567,20249 14566,20250 14565,20250 14562,20248 14560,20248 14559,20247 14558,20247 14557,20245 14555,20245 14554,20244 14553,20244 14552,20242 14550),(20240 14552,20240 14553,20235 14558,20234 14558,20233 14559,20233 14560,20232 14561,20232 14563,20231 14564,20231 14566,20232 14567,20232 14569,20230 14571,20230 14572,20231 14573,20235 14573,20237 14575,20238 14575,20239 14574,20245 14574,20247 14572,20247 14570,20248 14569,20248 14568,20249 14567,20249 14566,20250 14565,20250 14562,20248 14560,20248 14559,20247 14558,20247 14557,20245 14555,20245 14554,20244 14553,20244 14552,20242 14550,20240 14552))"
4,0,178,20427.0,14381.0,18.0,22.0,"POLYGON ((20251 14561,20251 14565,20250 14566,20250 14567,20249 14568,20249 14569,20248 14570,20248 14573,20247 14574,20247 14575,20249 14577,20255 14577,20256 14578,20258 14578,20262 14574,20262 14573,20263 14572,20265 14572,20266 14571,20266 14569,20267 14568,20267 14566,20268 14565,20267 14564,20267 14562,20266 14561,20262 14561,20261 14562,20254 14562,20253 14561,20251 14561),(20251 14565,20250 14566,20250 14567,20249 14568,20249 14569,20248 14570,20248 14573,20247 14574,20247 14575,20249 14577,20255 14577,20256 14578,20258 14578,20262 14574,20262 14573,20263 14572,20265 14572,20266 14571,20266 14569,20267 14568,20267 14566,20268 14565,20267 14564,20267 14562,20266 14561,20262 14561,20261 14562,20254 14562,20253 14561,20252 14561,20251 14562,20251 14565))"
4,0,179,20431.0,14681.0,18.0,37.0,"POLYGON ((20563 14565,20562 14566,20559 14566,20558 14567,20556 14567,20555 14568,20554 14568,20553 14569,20548 14569,20547 14570,20548 14571,20548 14573,20549 14573,20551 14575,20552 14575,20553 14576,20554 14576,20559 14581,20562 14581,20563 14580,20564 14580,20565 14581,20566 14581,20567 14582,20568 14582,20568 14581,20570 14579,20571 14579,20572 14578,20575 14578,20575 14577,20577 14575,20580 14575,20583 14572,20583 14570,20582 14570,20581 14569,20580 14569,20578 14567,20577 14567,20576 14566,20566 14566,20565 14565,20563 14565),(20559 14566,20558 14567,20556 14567,20555 14568,20554 14568,20553 14569,20548 14569,20547 14570,20548 14571,20548 14572,20551 14575,20552 14575,20553 14576,20554 14576,20559 14581,20562 14581,20563 14580,20564 14580,20565 14581,20566 14581,20567 14582,20570 14579,20571 14579,20572 14578,20574 14578,20577 14575,20580 14575,20583 14572,20583 14571,20581 14569,20580 14569,20578 14567,20577 14567,20576 14566,20566 14566,20565 14565,20563 14565,20562 14566,20559 14566))"
4,0,180,20430.0,14718.0,17.0,26.0,"POLYGON ((20589 14564,20587 14566,20587 14567,20585 14569,20585 14570,20584 14571,20584 14572,20585 14573,20585 14574,20586 14575,20586 14576,20589 14579,20589 14580,20593 14580,20593 14579,20596 14576,20600 14576,20601 14577,20602 14577,20603 14576,20605 14576,20606 14575,20608 14575,20609 14574,20609 14573,20608 14572,20607 14572,20606 14571,20603 14571,20600 14568,20600 14567,20598 14565,20597 14565,20596 14564,20589 14564),(20587 14566,20587 14567,20585 14569,20585 14570,20584 14571,20584 14572,20585 14573,20585 14574,20586 14575,20586 14576,20590 14580,20592 14580,20596 14576,20600 14576,20601 14577,20602 14577,20603 14576,20605 14576,20606 14575,20608 14575,20609 14574,20609 14573,20608 14572,20607 14572,20606 14571,20603 14571,20600 14568,20600 14567,20598 14565,20597 14565,20596 14564,20589 14564,20587 14566))"
4,0,181,20431.0,14392.0,22.0,31.0,"POLYGON ((20272 14565,20271 14566,20269 14566,20268 14567,20268 14568,20267 14569,20267 14571,20265 14573,20263 14573,20263 14574,20258 14579,20258 14580,20260 14582,20260 14583,20262 14585,20264 14585,20265 14586,20270 14586,20271 14585,20273 14585,20276 14582,20278 14582,20280 14584,20282 14584,20283 14585,20284 14585,20286 14583,20286 14578,20287 14577,20287 14576,20286 14575,20288 14573,20288 14571,20286 14571,20284 14569,20284 14568,20283 14568,20282 14567,20280 14567,20279 14566,20278 14566,20277 14565,20272 14565),(20269 14566,20268 14567,20268 14568,20267 14569,20267 14571,20265 14573,20264 14573,20258 14579,20258 14580,20260 14582,20260 14583,20262 14585,20264 14585,20265 14586,20270 14586,20271 14585,20273 14585,20276 14582,20278 14582,20280 14584,20282 14584,20283 14585,20284 14585,20286 14583,20286 14578,20287 14577,20287 14576,20286 14575,20288 14573,20288 14572,20287 14571,20286 14571,20282 14567,20280 14567,20279 14566,20278 14566,20277 14565,20272 14565,20271 14566,20269 14566))"
4,0,182,20427.0,14476.0,22.0,42.0,"POLYGON ((20367 14561,20364 14564,20361 14564,20360 14565,20353 14565,20352 14566,20351 14566,20349 14568,20349 14569,20347 14571,20347 14572,20345 14574,20345 14575,20342 14578,20342 14581,20345 14581,20346 14582,20347 14582,20348 14581,20352 14581,20353 14580,20354 14580,20355 14579,20357 14579,20360 14582,20365 14582,20366 14581,20378 14581,20379 14580,20380 14580,20381 14579,20382 14579,20383 14578,20383 14572,20381 14570,20381 14569,20380 14569,20377 14566,20377 14565,20375 14565,20374 14564,20373 14564,20370 14561,20367 14561),(20364 14564,20361 14564,20360 14565,20353 14565,20352 14566,20351 14566,20349 14568,20349 14569,20347 14571,20347 14572,20345 14574,20345 14575,20342 14578,20342 14580,20343 14581,20345 14581,20346 14582,20347 14582,20348 14581,20352 14581,20353 14580,20354 14580,20355 14579,20357 14579,20360 14582,20365 14582,20366 14581,20378 14581,20379 14580,20380 14580,20381 14579,20382 14579,20383 14578,20383 14572,20376 14565,20375 14565,20374 14564,20373 14564,20370 14561,20367 14561,20364 14564))"
4,0,183,20426.0,14604.0,24.0,19.0,"POLYGON ((20475 14560,20474 14561,20472 14561,20471 14562,20471 14566,20470 14567,20470 14575,20471 14576,20471 14578,20472 14579,20472 14583,20482 14583,20484 14581,20484 14580,20486 14578,20486 14569,20487 14568,20487 14566,20488 14565,20488 14563,20487 14562,20486 14562,20485 14561,20483 14561,20482 14560,20475 14560),(20472 14561,20471 14562,20471 14566,20470 14567,20470 14575,20471 14576,20471 14578,20472 14579,20472 14582,20473 14583,20482 14583,20484 14581,20484 14580,20486 14578,20486 14569,20487 14568,20487 14566,20488 14565,20488 14563,20487 14562,20486 14562,20485 14561,20483 14561,20482 14560,20475 14560,20474 14561,20472 14561))"
4,0,184,20426.0,14559.0,34.0,27.0,"POLYGON ((20435 14560,20434 14561,20434 14562,20433 14563,20433 14566,20430 14569,20428 14569,20427 14568,20427 14571,20429 14573,20429 14574,20428 14575,20428 14577,20427 14578,20427 14582,20426 14583,20426 14585,20425 14586,20425 14587,20428 14590,20429 14590,20430 14591,20431 14591,20432 14592,20433 14592,20434 14593,20437 14593,20439 14591,20441 14591,20441 14590,20442 14589,20442 14588,20445 14585,20449 14585,20450 14584,20449 14583,20449 14582,20451 14580,20451 14579,20450 14578,20450 14576,20449 14575,20449 14570,20442 14563,20441 14563,20440 14562,20439 14562,20438 14561,20437 14561,20436 14560,20435 14560),(20434 14562,20433 14563,20433 14566,20430 14569,20428 14569,20427 14570,20427 14571,20429 14573,20429 14574,20428 14575,20428 14577,20427 14578,20427 14582,20426 14583,20426 14585,20425 14586,20425 14587,20428 14590,20429 14590,20430 14591,20431 14591,20432 14592,20433 14592,20434 14593,20437 14593,20439 14591,20440 14591,20442 14589,20442 14588,20445 14585,20449 14585,20450 14584,20449 14583,20449 14582,20451 14580,20451 14579,20450 14578,20450 14576,20449 14575,20449 14570,20442 14563,20441 14563,20440 14562,20439 14562,20438 14561,20437 14561,20436 14560,20435 14560,20434 14561,20434 14562))"
4,0,185,20439.0,14704.0,17.0,21.0,"POLYGON ((20583 14573,20580 14576,20577 14576,20576 14577,20576 14578,20575 14579,20572 14579,20571 14580,20571 14583,20570 14584,20570 14585,20571 14585,20573 14587,20573 14588,20575 14588,20576 14589,20587 14589,20587 14588,20589 14586,20589 14583,20590 14582,20590 14581,20589 14581,20588 14580,20588 14579,20585 14576,20585 14575,20583 14573),(20580 14576,20577 14576,20576 14577,20576 14578,20575 14579,20572 14579,20571 14580,20571 14583,20570 14584,20574 14588,20575 14588,20576 14589,20586 14589,20589 14586,20589 14583,20590 14582,20588 14580,20588 14579,20585 14576,20585 14575,20583 14573,20580 14576))"
4,0,186,20441.0,14518.0,23.0,31.0,"POLYGON ((20397 14575,20396 14576,20395 14576,20393 14578,20384 14578,20384 14581,20390 14587,20390 14589,20391 14590,20391 14591,20392 14592,20392 14593,20393 14594,20393 14596,20394 14597,20396 14597,20397 14596,20398 14596,20400 14594,20402 14594,20403 14593,20404 14593,20405 14592,20406 14592,20407 14591,20409 14591,20411 14589,20413 14589,20413 14588,20414 14587,20414 14586,20411 14586,20409 14584,20409 14581,20407 14581,20405 14579,20405 14578,20404 14577,20404 14576,20403 14575,20397 14575),(20395 14576,20393 14578,20385 14578,20384 14579,20384 14581,20390 14587,20390 14589,20391 14590,20391 14591,20392 14592,20392 14593,20393 14594,20393 14596,20394 14597,20396 14597,20397 14596,20398 14596,20400 14594,20402 14594,20403 14593,20404 14593,20405 14592,20406 14592,20407 14591,20409 14591,20411 14589,20412 14589,20414 14587,20413 14586,20411 14586,20409 14584,20409 14582,20408 14581,20407 14581,20405 14579,20405 14578,20404 14577,20404 14576,20403 14575,20397 14575,20396 14576,20395 14576))"
4,0,187,20445.0,14610.0,27.0,30.0,"POLYGON ((20486 14579,20485 14580,20485 14581,20482 14584,20478 14584,20477 14585,20476 14585,20476 14586,20477 14587,20477 14589,20478 14590,20478 14592,20479 14593,20479 14594,20480 14595,20480 14596,20481 14597,20481 14598,20484 14601,20484 14602,20485 14602,20488 14605,20489 14605,20489 14604,20490 14603,20493 14603,20495 14601,20495 14599,20501 14593,20502 14593,20503 14594,20505 14594,20505 14593,20504 14593,20503 14592,20503 14590,20505 14588,20505 14583,20503 14581,20501 14581,20500 14582,20499 14582,20497 14580,20494 14580,20493 14581,20491 14581,20489 14579,20486 14579),(20485 14581,20482 14584,20478 14584,20476 14586,20477 14587,20477 14589,20478 14590,20478 14592,20479 14593,20479 14594,20480 14595,20480 14596,20481 14597,20481 14598,20488 14605,20490 14603,20493 14603,20495 14601,20495 14599,20501 14593,20502 14593,20503 14592,20503 14590,20505 14588,20505 14583,20503 14581,20501 14581,20500 14582,20499 14582,20497 14580,20494 14580,20493 14581,20491 14581,20489 14579,20486 14579,20485 14580,20485 14581))"
4,0,188,20446.0,14504.0,20.0,23.0,"POLYGON ((20381 14580,20380 14581,20379 14581,20378 14582,20371 14582,20370 14583,20370 14588,20371 14589,20371 14593,20372 14594,20372 14599,20374 14599,20376 14597,20377 14597,20379 14599,20381 14599,20382 14598,20386 14598,20387 14597,20392 14597,20392 14594,20391 14593,20391 14592,20390 14591,20390 14590,20389 14589,20389 14587,20382 14580,20381 14580),(20379 14581,20378 14582,20371 14582,20370 14583,20370 14588,20371 14589,20371 14593,20372 14594,20372 14598,20373 14599,20374 14599,20376 14597,20377 14597,20379 14599,20381 14599,20382 14598,20386 14598,20387 14597,20391 14597,20392 14596,20392 14594,20391 14593,20391 14592,20390 14591,20390 14590,20389 14589,20389 14587,20382 14580,20381 14580,20380 14581,20379 14581))"
4,0,189,20446.0,14475.0,24.0,31.0,"POLYGON ((20355 14580,20354 14581,20353 14581,20352 14582,20348 14582,20347 14583,20345 14583,20344 14582,20343 14582,20341 14584,20341 14589,20342 14589,20344 14591,20344 14593,20343 14594,20343 14595,20344 14595,20345 14596,20346 14596,20348 14598,20349 14598,20350 14599,20351 14599,20352 14600,20353 14600,20356 14603,20357 14603,20359 14601,20370 14601,20371 14600,20371 14594,20370 14593,20370 14589,20369 14588,20369 14583,20368 14582,20366 14582,20365 14583,20359 14583,20357 14581,20357 14580,20355 14580),(20353 14581,20352 14582,20348 14582,20347 14583,20345 14583,20344 14582,20343 14582,20341 14584,20341 14588,20344 14591,20344 14593,20343 14594,20345 14596,20346 14596,20348 14598,20349 14598,20350 14599,20351 14599,20352 14600,20353 14600,20356 14603,20357 14603,20359 14601,20370 14601,20371 14600,20371 14594,20370 14593,20370 14589,20369 14588,20369 14583,20368 14582,20366 14582,20365 14583,20359 14583,20356 14580,20355 14580,20354 14581,20353 14581))"
4,0,190,20452.0,14699.0,36.0,41.0,"POLYGON ((20569 14586,20566 14589,20565 14589,20567 14591,20567 14595,20566 14596,20567 14596,20568 14597,20568 14599,20569 14600,20569 14604,20568 14605,20568 14607,20567 14608,20567 14609,20569 14609,20571 14611,20572 14611,20575 14614,20576 14614,20580 14618,20581 14618,20583 14620,20586 14620,20587 14621,20588 14621,20589 14620,20593 14620,20594 14619,20595 14619,20596 14618,20597 14618,20602 14613,20602 14612,20603 14611,20603 14610,20604 14609,20604 14605,20605 14604,20605 14601,20604 14601,20602 14599,20601 14599,20598 14596,20597 14596,20594 14593,20593 14593,20592 14592,20588 14592,20587 14591,20586 14591,20585 14590,20584 14590,20583 14591,20580 14591,20579 14590,20573 14590,20572 14589,20572 14588,20571 14587,20571 14586,20569 14586),(20566 14589,20566 14590,20567 14591,20567 14596,20568 14597,20568 14599,20569 14600,20569 14604,20568 14605,20568 14607,20567 14608,20568 14609,20569 14609,20571 14611,20572 14611,20575 14614,20576 14614,20580 14618,20581 14618,20583 14620,20586 14620,20587 14621,20588 14621,20589 14620,20593 14620,20594 14619,20595 14619,20596 14618,20597 14618,20602 14613,20602 14612,20603 14611,20603 14610,20604 14609,20604 14605,20605 14604,20605 14602,20602 14599,20601 14599,20598 14596,20597 14596,20594 14593,20593 14593,20592 14592,20588 14592,20587 14591,20586 14591,20585 14590,20584 14590,20583 14591,20580 14591,20579 14590,20573 14590,20572 14589,20572 14588,20570 14586,20569 14586,20566 14589))"
