field,ctype,n,x,y,w,h,poly
2,1,89,25348.0,14110.0,20.0,15.0,"POLYGON ((25071 14392,25069 14394,25069 14395,25068 14396,25068 14397,25067 14398,25067 14401,25066 14402,25066 14407,25070 14411,25072 14411,25073 14410,25074 14410,25074 14409,25075 14408,25077 14408,25077 14407,25078 14406,25078 14403,25079 14402,25079 14401,25080 14400,25079 14399,25079 14396,25080 14395,25079 14395,25078 14394,25075 14394,25073 14392,25071 14392),(25069 14394,25069 14395,25068 14396,25068 14397,25067 14398,25067 14401,25066 14402,25066 14407,25070 14411,25072 14411,25075 14408,25076 14408,25078 14406,25078 14403,25079 14402,25079 14401,25080 14400,25079 14399,25079 14395,25078 14394,25075 14394,25073 14392,25071 14392,25069 14394))"
2,1,90,25352.0,14097.0,14.0,14.0,"POLYGON ((25062 14396,25061 14397,25059 14397,25058 14398,25058 14400,25057 14401,25057 14402,25056 14403,25055 14403,25053 14405,25053 14406,25055 14408,25058 14408,25059 14409,25061 14409,25062 14408,25063 14408,25064 14407,25065 14407,25065 14402,25066 14401,25066 14397,25065 14397,25064 14396,25062 14396),(25059 14397,25058 14398,25058 14400,25057 14401,25057 14402,25056 14403,25055 14403,25053 14405,25053 14406,25055 14408,25058 14408,25059 14409,25061 14409,25062 14408,25063 14408,25065 14406,25065 14402,25066 14401,25066 14398,25064 14396,25062 14396,25061 14397,25059 14397))"
2,1,91,25364.0,13999.0,13.0,16.0,"POLYGON ((24965 14408,24965 14409,24964 14410,24962 14410,24961 14411,24959 14411,24958 14410,24957 14410,24956 14411,24955 14411,24955 14416,24957 14416,24959 14418,24962 14418,24964 14420,24965 14419,24965 14418,24967 14416,24968 14416,24969 14417,24970 14416,24970 14415,24969 14414,24969 14409,24968 14408,24965 14408),(24964 14410,24962 14410,24961 14411,24959 14411,24958 14410,24957 14410,24955 14412,24955 14415,24956 14416,24957 14416,24959 14418,24962 14418,24964 14420,24965 14419,24965 14418,24967 14416,24968 14416,24969 14417,24970 14416,24970 14415,24969 14414,24969 14409,24968 14408,24966 14408,24964 14410))"
2,1,92,25364.0,14116.0,19.0,14.0,"POLYGON ((25079 14408,25078 14409,25075 14409,25075 14410,25074 14411,25073 14411,25073 14413,25074 14414,25074 14418,25075 14419,25075 14424,25074 14425,25072 14425,25073 14426,25074 14426,25077 14423,25078 14423,25084 14417,25084 14416,25085 14415,25085 14413,25084 14412,25084 14409,25081 14409,25080 14408,25079 14408),(25076 14409,25073 14412,25073 14413,25074 14414,25074 14418,25075 14419,25075 14423,25076 14424,25077 14423,25078 14423,25084 14417,25084 14416,25085 14415,25085 14413,25084 14412,25084 14410,25083 14409,25081 14409,25080 14408,25079 14408,25078 14409,25076 14409))"
2,1,93,25370.0,14039.0,13.0,22.0,"POLYGON ((24999 14414,24998 14415,24998 14417,24995 14420,24995 14422,24996 14423,24997 14423,25000 14426,25001 14426,25002 14425,25004 14425,25005 14426,25011 14426,25012 14425,25013 14425,25014 14424,25015 14424,25015 14423,25016 14422,25016 14419,25014 14417,25013 14418,25011 14418,25010 14419,25009 14419,25007 14417,25007 14416,25005 14414,24999 14414),(24998 14417,24995 14420,24995 14422,24996 14423,24997 14423,25000 14426,25001 14426,25002 14425,25004 14425,25005 14426,25011 14426,25012 14425,25013 14425,25016 14422,25016 14419,25014 14417,25013 14418,25011 14418,25010 14419,25009 14419,25007 14417,25007 14416,25005 14414,24999 14414,24998 14415,24998 14417))"
2,1,94,25374.0,13957.0,16.0,19.0,"POLYGON ((24917 14418,24916 14419,24915 14419,24915 14421,24914 14422,24914 14424,24913 14425,24913 14429,24914 14430,24914 14432,24916 14432,24917 14433,24919 14433,24920 14432,24921 14432,24922 14431,24923 14431,24928 14426,24929 14426,24930 14427,24931 14426,24931 14425,24930 14425,24929 14424,24929 14422,24928 14422,24926 14420,24926 14419,24924 14419,24923 14418,24921 14418,24920 14419,24919 14419,24918 14418,24917 14418),(24915 14420,24915 14421,24914 14422,24914 14424,24913 14425,24913 14429,24914 14430,24914 14431,24915 14432,24916 14432,24917 14433,24919 14433,24920 14432,24921 14432,24922 14431,24923 14431,24928 14426,24929 14426,24930 14425,24929 14424,24929 14423,24925 14419,24924 14419,24923 14418,24921 14418,24920 14419,24919 14419,24918 14418,24917 14418,24915 14420))"
2,1,95,25371.0,13981.0,18.0,21.0,"POLYGON ((24951 14415,24951 14416,24949 14418,24945 14418,24944 14419,24944 14420,24943 14421,24942 14421,24941 14420,24940 14420,24939 14421,24939 14422,24938 14423,24938 14426,24937 14427,24939 14429,24939 14430,24941 14430,24942 14431,24943 14431,24944 14432,24947 14432,24948 14431,24949 14431,24950 14430,24955 14430,24956 14429,24956 14428,24957 14427,24957 14424,24955 14424,24953 14422,24953 14421,24952 14420,24952 14418,24954 14416,24953 14415,24951 14415),(24949 14418,24945 14418,24944 14419,24944 14420,24943 14421,24942 14421,24941 14420,24940 14420,24939 14421,24939 14422,24938 14423,24938 14426,24937 14427,24940 14430,24941 14430,24942 14431,24943 14431,24944 14432,24947 14432,24948 14431,24949 14431,24950 14430,24955 14430,24956 14429,24956 14428,24957 14427,24957 14425,24956 14424,24955 14424,24953 14422,24953 14421,24952 14420,24952 14418,24954 14416,24953 14415,24952 14415,24949 14418))"
2,1,96,25373.0,14002.0,16.0,17.0,"POLYGON ((24967 14417,24966 14418,24966 14419,24964 14421,24963 14421,24962 14420,24960 14420,24958 14422,24958 14428,24960 14428,24963 14431,24965 14431,24966 14432,24967 14431,24972 14431,24973 14430,24974 14430,24974 14426,24973 14425,24973 14424,24972 14423,24972 14419,24971 14419,24970 14418,24969 14418,24968 14417,24967 14417),(24966 14419,24964 14421,24963 14421,24962 14420,24960 14420,24958 14422,24958 14427,24959 14428,24960 14428,24963 14431,24965 14431,24966 14432,24967 14431,24972 14431,24974 14429,24974 14426,24973 14425,24973 14424,24972 14423,24972 14420,24970 14418,24969 14418,24968 14417,24967 14417,24966 14418,24966 14419))"
2,1,97,25403.0,14040.0,16.0,14.0,"POLYGON ((25002 14447,25000 14449,25000 14450,24998 14452,24998 14453,24997 14454,24997 14456,24996 14457,24996 14458,24998 14460,24999 14460,25000 14461,25001 14461,25002 14462,25003 14462,25007 14458,25007 14454,25009 14452,25009 14449,25006 14449,25005 14448,25003 14448,25002 14447),(25000 14449,25000 14450,24998 14452,24998 14453,24997 14454,24997 14456,24996 14457,24996 14458,24998 14460,24999 14460,25000 14461,25001 14461,25002 14462,25003 14462,25007 14458,25007 14454,25009 14452,25009 14450,25008 14449,25006 14449,25005 14448,25003 14448,25002 14447,25000 14449))"
2,1,98,25417.0,14098.0,10.0,12.0,"POLYGON ((25055 14461,25054 14462,25054 14467,25055 14468,25058 14468,25060 14470,25063 14470,25063 14468,25065 14466,25064 14465,25064 14464,25063 14463,25062 14463,25061 14462,25058 14462,25057 14461,25055 14461),(25054 14467,25055 14468,25058 14468,25060 14470,25062 14470,25063 14469,25063 14468,25065 14466,25064 14465,25064 14464,25063 14463,25062 14463,25061 14462,25058 14462,25057 14461,25055 14461,25054 14462,25054 14467))"
2,1,99,25415.0,13965.0,22.0,19.0,"POLYGON ((24932 14459,24931 14460,24930 14460,24929 14461,24927 14461,24923 14465,24922 14465,24922 14466,24921 14467,24921 14470,24922 14469,24924 14469,24925 14470,24925 14471,24928 14474,24928 14475,24930 14477,24930 14479,24931 14480,24933 14480,24932 14480,24931 14479,24931 14477,24933 14475,24934 14475,24935 14474,24936 14474,24937 14473,24939 14473,24939 14471,24938 14470,24938 14465,24936 14463,24936 14461,24935 14460,24934 14460,24933 14459,24932 14459),(24930 14460,24929 14461,24927 14461,24921 14467,24921 14468,24922 14469,24924 14469,24925 14470,24925 14471,24928 14474,24928 14475,24930 14477,24931 14477,24933 14475,24934 14475,24935 14474,24936 14474,24937 14473,24938 14473,24939 14472,24939 14471,24938 14470,24938 14465,24936 14463,24936 14461,24935 14460,24934 14460,24933 14459,24932 14459,24931 14460,24930 14460))"
2,1,100,25413.0,14106.0,23.0,12.0,"POLYGON ((25070 14457,25070 14458,25069 14459,25068 14459,25067 14460,25067 14464,25066 14465,25066 14466,25064 14468,25064 14470,25062 14472,25062 14473,25064 14475,25064 14476,25067 14479,25069 14479,25070 14478,25072 14478,25072 14476,25073 14475,25073 14471,25072 14470,25072 14466,25073 14465,25073 14459,25072 14458,25071 14458,25070 14457),(25068 14459,25067 14460,25067 14464,25066 14465,25066 14466,25064 14468,25064 14470,25062 14472,25062 14473,25064 14475,25064 14476,25067 14479,25069 14479,25070 14478,25071 14478,25072 14477,25072 14476,25073 14475,25073 14471,25072 14470,25072 14466,25073 14465,25073 14459,25072 14458,25070 14458,25069 14459,25068 14459))"
2,1,101,25464.0,13935.0,17.0,18.0,"POLYGON ((24894 14508,24894 14509,24893 14510,24893 14511,24892 14512,24891 14512,24892 14513,24892 14516,24893 14517,24893 14518,24892 14519,24892 14520,24893 14521,24893 14522,24892 14523,24893 14524,24894 14524,24897 14521,24903 14521,24908 14516,24908 14515,24905 14512,24905 14509,24902 14509,24901 14508,24897 14508,24896 14509,24895 14509,24894 14508),(24894 14509,24893 14510,24893 14511,24892 14512,24892 14516,24893 14517,24893 14518,24892 14519,24892 14520,24893 14521,24893 14522,24892 14523,24893 14524,24894 14524,24897 14521,24903 14521,24908 14516,24908 14515,24905 14512,24905 14510,24904 14509,24902 14509,24901 14508,24897 14508,24896 14509,24894 14509))"
2,1,102,25470.0,13873.0,18.0,25.0,"POLYGON ((24839 14514,24836 14517,24835 14517,24833 14519,24833 14523,24832 14524,24831 14524,24831 14526,24829 14528,24834 14528,24837 14531,24838 14531,24838 14530,24840 14528,24843 14528,24844 14527,24847 14527,24848 14528,24850 14528,24851 14527,24851 14525,24852 14524,24853 14524,24853 14521,24852 14520,24852 14518,24851 14517,24851 14516,24849 14516,24848 14515,24844 14515,24843 14514,24839 14514),(24836 14517,24835 14517,24833 14519,24833 14523,24831 14525,24831 14526,24830 14527,24831 14528,24834 14528,24837 14531,24840 14528,24843 14528,24844 14527,24847 14527,24848 14528,24850 14528,24851 14527,24851 14525,24853 14523,24853 14521,24852 14520,24852 14518,24850 14516,24849 14516,24848 14515,24844 14515,24843 14514,24839 14514,24836 14517))"
2,1,103,25476.0,13845.0,13.0,17.0,"POLYGON ((24813 14520,24812 14521,24810 14521,24809 14522,24808 14522,24807 14521,24806 14521,24806 14522,24804 14524,24804 14525,24803 14526,24803 14527,24801 14529,24802 14530,24803 14530,24804 14531,24804 14532,24804 14531,24803 14530,24802 14530,24801 14529,24803 14527,24803 14526,24804 14525,24804 14524,24807 14521,24808 14522,24809 14522,24810 14521,24812 14521,24813 14520,24815 14522,24815 14523,24816 14524,24816 14525,24817 14526,24817 14529,24816 14530,24816 14531,24815 14532,24813 14532,24815 14532,24816 14531,24816 14530,24817 14529,24817 14526,24816 14525,24816 14524,24815 14523,24815 14521,24814 14521,24813 14520))"
2,1,104,24942.0,14255.0,11.0,13.0,"POLYGON ((25216 13986,25214 13988,25213 13988,25212 13989,25212 13994,25211 13995,25211 13996,25212 13996,25212 13994,25213 13993,25217 13993,25218 13992,25219 13992,25220 13991,25223 13991,25223 13988,25221 13986,25216 13986),(25214 13988,25213 13988,25212 13989,25212 13992,25213 13993,25217 13993,25218 13992,25219 13992,25220 13991,25222 13991,25223 13990,25223 13988,25221 13986,25216 13986,25214 13988))"
2,1,105,24901.0,14326.0,23.0,23.0,"POLYGON ((25287 13945,25287 13946,25286 13947,25284 13947,25284 13950,25283 13951,25283 13952,25282 13953,25282 13954,25283 13955,25283 13957,25282 13958,25282 13959,25284 13961,25284 13963,25285 13963,25286 13964,25287 13964,25288 13965,25289 13965,25291 13967,25299 13967,25301 13965,25301 13963,25302 13962,25304 13962,25301 13962,25299 13960,25299 13959,25300 13958,25300 13956,25299 13955,25299 13954,25298 13953,25298 13952,25295 13949,25295 13948,25294 13947,25291 13947,25290 13946,25288 13946,25287 13945),(25285 13947,25284 13948,25284 13950,25283 13951,25283 13952,25282 13953,25282 13954,25283 13955,25283 13957,25282 13958,25282 13959,25284 13961,25284 13962,25286 13964,25287 13964,25288 13965,25289 13965,25291 13967,25299 13967,25301 13965,25301 13962,25299 13960,25299 13959,25300 13958,25300 13956,25299 13955,25299 13954,25298 13953,25298 13952,25295 13949,25295 13948,25294 13947,25291 13947,25290 13946,25287 13946,25286 13947,25285 13947))"
2,1,106,24912.0,14365.0,22.0,25.0,"POLYGON ((25329 13956,25328 13957,25327 13957,25324 13960,25324 13961,25323 13962,25323 13964,25321 13966,25321 13970,25322 13971,25322 13977,25323 13976,25323 13975,25324 13974,25325 13974,25326 13975,25332 13975,25333 13974,25335 13974,25337 13972,25338 13972,25339 13973,25340 13973,25340 13971,25341 13970,25341 13966,25342 13965,25345 13965,25345 13964,25344 13964,25343 13965,25341 13965,25340 13964,25340 13962,25339 13962,25338 13961,25338 13960,25337 13959,25337 13958,25335 13958,25334 13957,25333 13957,25332 13956,25329 13956),(25327 13957,25324 13960,25324 13961,25323 13962,25323 13964,25321 13966,25321 13970,25322 13971,25322 13974,25323 13975,25324 13974,25325 13974,25326 13975,25332 13975,25333 13974,25335 13974,25337 13972,25338 13972,25339 13973,25340 13972,25340 13971,25341 13970,25341 13965,25340 13964,25340 13963,25338 13961,25338 13960,25336 13958,25335 13958,25334 13957,25333 13957,25332 13956,25329 13956,25328 13957,25327 13957))"
2,1,107,24922.0,14327.0,19.0,25.0,"POLYGON ((25301 13966,25298 13969,25292 13969,25291 13970,25287 13970,25287 13971,25285 13973,25285 13977,25284 13978,25283 13978,25284 13979,25284 13980,25285 13979,25287 13979,25289 13981,25290 13981,25291 13982,25293 13982,25295 13984,25297 13984,25298 13983,25300 13983,25301 13982,25303 13982,25304 13981,25306 13981,25306 13979,25307 13978,25307 13974,25306 13973,25306 13972,25304 13970,25304 13969,25303 13968,25303 13967,25302 13966,25301 13966),(25298 13969,25292 13969,25291 13970,25288 13970,25285 13973,25285 13977,25284 13978,25285 13979,25287 13979,25289 13981,25290 13981,25291 13982,25293 13982,25295 13984,25297 13984,25298 13983,25300 13983,25301 13982,25303 13982,25304 13981,25305 13981,25306 13980,25306 13979,25307 13978,25307 13974,25306 13973,25306 13972,25304 13970,25304 13969,25303 13968,25303 13967,25302 13966,25301 13966,25298 13969))"
2,1,108,24929.0,14371.0,20.0,25.0,"POLYGON ((25337 13973,25335 13975,25333 13975,25331 13977,25330 13977,25329 13978,25329 13979,25328 13980,25328 13981,25327 13982,25328 13983,25328 13985,25329 13985,25330 13986,25330 13989,25333 13989,25334 13990,25334 13991,25335 13992,25337 13992,25341 13988,25342 13988,25343 13987,25348 13987,25350 13989,25351 13989,25351 13988,25348 13985,25348 13984,25347 13983,25347 13982,25345 13982,25344 13981,25343 13981,25342 13980,25342 13978,25340 13976,25340 13975,25338 13973,25337 13973),(25335 13975,25333 13975,25331 13977,25330 13977,25329 13978,25329 13979,25328 13980,25328 13981,25327 13982,25328 13983,25328 13984,25330 13986,25330 13988,25331 13989,25333 13989,25334 13990,25334 13991,25335 13992,25337 13992,25341 13988,25342 13988,25343 13987,25348 13987,25349 13986,25348 13985,25348 13984,25346 13982,25345 13982,25344 13981,25343 13981,25342 13980,25342 13978,25340 13976,25340 13975,25338 13973,25337 13973,25335 13975))"
2,1,109,24940.0,14322.0,23.0,21.0,"POLYGON ((25283 13984,25281 13986,25278 13986,25278 13991,25281 13994,25281 13999,25282 13999,25283 14000,25283 14001,25284 14001,25285 14002,25286 14002,25287 14003,25288 14003,25289 14004,25289 14006,25290 14006,25290 14005,25291 14004,25292 14004,25293 14003,25297 14003,25297 14000,25298 13999,25298 13993,25296 13991,25294 13991,25292 13989,25292 13988,25291 13987,25288 13987,25287 13988,25286 13988,25284 13986,25284 13985,25283 13984),(25281 13986,25279 13986,25278 13987,25278 13991,25281 13994,25281 13998,25285 14002,25286 14002,25287 14003,25288 14003,25290 14005,25291 14004,25292 14004,25293 14003,25296 14003,25297 14002,25297 14000,25298 13999,25298 13993,25296 13991,25294 13991,25292 13989,25292 13988,25291 13987,25288 13987,25287 13988,25286 13988,25284 13986,25284 13985,25283 13984,25281 13986))"
2,1,110,24951.0,14276.0,21.0,26.0,"POLYGON ((25245 13995,25244 13996,25243 13996,25242 13997,25242 13998,25240 14000,25240 14002,25239 14003,25239 14004,25238 14005,25238 14007,25237 14008,25234 14008,25232 14010,25234 14010,25235 14009,25236 14009,25238 14011,25240 14011,25241 14012,25242 14012,25243 14013,25249 14013,25251 14015,25252 14015,25253 14014,25254 14014,25256 14012,25257 14012,25257 14008,25255 14006,25255 14002,25256 14001,25254 13999,25254 13998,25252 13996,25251 13996,25250 13995,25245 13995),(25243 13996,25242 13997,25242 13998,25240 14000,25240 14002,25239 14003,25239 14004,25238 14005,25238 14007,25236 14009,25238 14011,25240 14011,25241 14012,25242 14012,25243 14013,25249 14013,25251 14015,25252 14015,25253 14014,25254 14014,25257 14011,25257 14008,25255 14006,25255 14002,25256 14001,25254 13999,25254 13998,25252 13996,25251 13996,25250 13995,25245 13995,25244 13996,25243 13996))"
2,1,111,24955.0,14381.0,30.0,23.0,"POLYGON ((25344 13999,25342 14001,25341 14001,25341 14009,25340 14010,25340 14018,25339 14019,25339 14020,25338 14021,25337 14021,25339 14023,25339 14024,25340 14025,25340 14027,25341 14028,25342 14028,25343 14027,25345 14027,25346 14026,25347 14026,25348 14025,25351 14025,25352 14024,25353 14024,25354 14023,25355 14023,25356 14022,25356 14018,25357 14017,25358 14017,25358 14016,25357 14015,25357 14013,25359 14011,25359 14010,25358 14009,25357 14009,25355 14007,25355 14006,25353 14004,25353 14003,25350 14000,25347 14000,25346 13999,25344 13999),(25341 14002,25341 14009,25340 14010,25340 14018,25339 14019,25339 14020,25338 14021,25338 14022,25339 14023,25339 14024,25340 14025,25340 14027,25341 14028,25342 14028,25343 14027,25345 14027,25346 14026,25347 14026,25348 14025,25351 14025,25352 14024,25353 14024,25354 14023,25355 14023,25356 14022,25356 14018,25358 14016,25357 14015,25357 14013,25359 14011,25359 14010,25358 14009,25357 14009,25355 14007,25355 14006,25353 14004,25353 14003,25350 14000,25347 14000,25346 13999,25344 13999,25341 14002))"
2,1,112,24991.0,14274.0,11.0,25.0,"POLYGON ((25251 14035,25250 14036,25244 14036,25243 14037,25242 14037,25240 14039,25236 14039,25235 14038,25234 14038,25233 14037,25231 14037,25230 14038,25230 14039,25231 14040,25235 14040,25238 14043,25239 14043,25240 14044,25240 14045,25241 14045,25242 14044,25245 14044,25246 14045,25249 14045,25251 14043,25252 14043,25253 14044,25254 14044,25254 14043,25253 14043,25252 14042,25252 14038,25253 14037,25252 14036,25252 14035,25251 14035),(25230 14039,25231 14040,25235 14040,25236 14039,25235 14038,25234 14038,25233 14037,25231 14037,25230 14038,25230 14039),(25244 14036,25243 14037,25242 14037,25240 14039,25236 14039,25235 14040,25238 14043,25239 14043,25241 14045,25242 14044,25245 14044,25246 14045,25249 14045,25252 14042,25252 14038,25253 14037,25251 14035,25250 14036,25244 14036))"
