field,ctype,n,x,y,w,h,poly
9,0,123,12238.0,19488.0,23.0,27.0,"POLYGON ((12788 18954,12786 18956,12785 18956,12784 18955,12779 18955,12778 18956,12776 18956,12773 18959,12773 18961,12772 18962,12772 18965,12773 18966,12773 18969,12774 18969,12775 18970,12783 18970,12784 18971,12785 18971,12788 18974,12789 18974,12790 18975,12791 18975,12792 18976,12796 18976,12796 18973,12797 18972,12797 18965,12798 18964,12798 18963,12797 18962,12795 18962,12792 18959,12792 18958,12791 18957,12791 18955,12790 18954,12788 18954),(12786 18956,12785 18956,12784 18955,12779 18955,12778 18956,12776 18956,12773 18959,12773 18961,12772 18962,12772 18965,12773 18966,12773 18968,12775 18970,12783 18970,12784 18971,12785 18971,12788 18974,12789 18974,12790 18975,12791 18975,12792 18976,12795 18976,12796 18975,12796 18973,12797 18972,12797 18965,12798 18964,12798 18963,12797 18962,12795 18962,12792 18959,12792 18958,12791 18957,12791 18955,12790 18954,12788 18954,12786 18956))"
9,0,124,12234.0,19512.0,41.0,41.0,"POLYGON ((12825 18950,12823 18952,12822 18952,12819 18955,12818 18955,12817 18956,12816 18956,12815 18957,12814 18957,12811 18960,12803 18960,12801 18962,12800 18962,12799 18963,12799 18964,12798 18965,12798 18972,12797 18973,12797 18976,12796 18977,12796 18978,12797 18979,12797 18981,12798 18982,12798 18983,12801 18986,12802 18986,12803 18987,12804 18987,12805 18988,12807 18988,12808 18989,12812 18989,12813 18990,12814 18990,12815 18989,12819 18989,12820 18988,12821 18988,12822 18987,12823 18987,12824 18986,12825 18986,12826 18985,12827 18985,12832 18980,12832 18979,12833 18978,12833 18977,12834 18976,12834 18975,12835 18974,12835 18970,12836 18969,12836 18966,12835 18965,12835 18961,12834 18960,12834 18959,12833 18958,12833 18957,12832 18956,12832 18955,12827 18950,12825 18950),(12823 18952,12822 18952,12819 18955,12818 18955,12817 18956,12816 18956,12815 18957,12814 18957,12811 18960,12803 18960,12801 18962,12800 18962,12799 18963,12799 18964,12798 18965,12798 18972,12797 18973,12797 18976,12796 18977,12796 18978,12797 18979,12797 18981,12798 18982,12798 18983,12801 18986,12802 18986,12803 18987,12804 18987,12805 18988,12807 18988,12808 18989,12812 18989,12813 18990,12814 18990,12815 18989,12819 18989,12820 18988,12821 18988,12822 18987,12823 18987,12824 18986,12825 18986,12826 18985,12827 18985,12832 18980,12832 18979,12833 18978,12833 18977,12834 18976,12834 18975,12835 18974,12835 18970,12836 18969,12836 18966,12835 18965,12835 18961,12834 18960,12834 18959,12833 18958,12833 18957,12832 18956,12832 18955,12827 18950,12825 18950,12823 18952))"
9,0,125,12252.0,19343.0,34.0,39.0,"POLYGON ((12650 18968,12648 18970,12648 18974,12646 18976,12641 18976,12640 18977,12639 18977,12637 18979,12635 18979,12634 18980,12633 18980,12632 18981,12630 18981,12629 18982,12628 18982,12627 18983,12630 18986,12631 18986,12634 18989,12635 18989,12636 18988,12639 18991,12640 18991,12642 18993,12644 18993,12645 18994,12646 18994,12647 18995,12648 18995,12649 18996,12650 18996,12655 19001,12656 19001,12657 19000,12658 19000,12660 18998,12660 18986,12659 18985,12659 18982,12660 18981,12660 18979,12661 18978,12661 18977,12663 18975,12665 18975,12665 18972,12661 18972,12660 18971,12656 18971,12653 18968,12650 18968),(12648 18970,12648 18974,12646 18976,12641 18976,12640 18977,12639 18977,12637 18979,12635 18979,12634 18980,12633 18980,12632 18981,12630 18981,12629 18982,12628 18982,12627 18983,12630 18986,12631 18986,12634 18989,12635 18989,12636 18988,12639 18991,12640 18991,12642 18993,12644 18993,12645 18994,12646 18994,12647 18995,12648 18995,12649 18996,12650 18996,12655 19001,12656 19001,12657 19000,12658 19000,12660 18998,12660 18986,12659 18985,12659 18982,12660 18981,12660 18979,12661 18978,12661 18977,12663 18975,12664 18975,12665 18974,12665 18973,12664 18972,12661 18972,12660 18971,12656 18971,12653 18968,12650 18968,12648 18970))"
9,0,126,12246.0,19295.0,35.0,37.0,"POLYGON ((12602 18962,12599 18965,12599 18966,12597 18968,12597 18969,12595 18971,12595 18972,12592 18975,12591 18975,12591 18976,12589 18978,12588 18978,12587 18979,12586 18979,12585 18978,12581 18978,12579 18980,12579 18983,12580 18984,12580 18987,12582 18989,12585 18989,12586 18990,12588 18990,12591 18993,12594 18993,12595 18994,12600 18994,12602 18996,12604 18994,12605 18994,12606 18993,12607 18993,12608 18992,12609 18992,12610 18991,12611 18991,12613 18989,12614 18989,12614 18985,12615 18984,12615 18982,12614 18981,12614 18978,12613 18978,12612 18977,12612 18972,12611 18971,12611 18970,12610 18969,12610 18968,12609 18967,12609 18966,12605 18962,12602 18962),(12599 18965,12599 18966,12597 18968,12597 18969,12595 18971,12595 18972,12589 18978,12588 18978,12587 18979,12586 18979,12585 18978,12581 18978,12579 18980,12579 18983,12580 18984,12580 18987,12582 18989,12585 18989,12586 18990,12588 18990,12591 18993,12594 18993,12595 18994,12600 18994,12602 18996,12604 18994,12605 18994,12606 18993,12607 18993,12608 18992,12609 18992,12610 18991,12611 18991,12614 18988,12614 18985,12615 18984,12615 18982,12614 18981,12614 18979,12612 18977,12612 18972,12611 18971,12611 18970,12610 18969,12610 18968,12609 18967,12609 18966,12605 18962,12602 18962,12599 18965))"
9,0,127,12257.0,19399.0,21.0,23.0,"POLYGON ((12695 18973,12694 18974,12688 18974,12686 18976,12685 18976,12684 18977,12684 18981,12683 18982,12683 18989,12690 18989,12692 18991,12693 18991,12695 18993,12699 18993,12700 18992,12700 18989,12702 18987,12702 18986,12703 18985,12703 18983,12705 18981,12705 18979,12704 18978,12704 18977,12703 18976,12703 18975,12701 18973,12695 18973),(12688 18974,12686 18976,12685 18976,12684 18977,12684 18981,12683 18982,12683 18988,12684 18989,12690 18989,12692 18991,12693 18991,12695 18993,12699 18993,12700 18992,12700 18989,12702 18987,12702 18986,12703 18985,12703 18983,12705 18981,12705 18979,12704 18978,12704 18977,12703 18976,12703 18975,12701 18973,12695 18973,12694 18974,12688 18974))"
9,0,128,12254.0,19417.0,42.0,35.0,"POLYGON ((12709 18970,12705 18974,12705 18978,12706 18979,12706 18981,12704 18983,12704 18985,12703 18986,12703 18987,12701 18989,12701 18992,12702 18993,12702 18997,12703 18998,12703 19001,12707 19005,12707 19006,12708 19007,12708 19008,12709 19009,12713 19009,12714 19010,12715 19010,12716 19011,12717 19011,12718 19010,12718 19008,12723 19003,12723 19002,12724 19001,12724 18999,12727 18996,12727 18994,12728 18993,12728 18992,12729 18991,12729 18990,12730 18989,12731 18989,12731 18988,12732 18987,12732 18986,12733 18985,12733 18983,12734 18982,12734 18981,12735 18980,12735 18979,12734 18978,12733 18978,12731 18976,12727 18976,12726 18975,12723 18975,12722 18974,12721 18974,12720 18973,12718 18973,12717 18972,12714 18972,12713 18971,12711 18971,12710 18970,12709 18970),(12705 18974,12705 18978,12706 18979,12706 18981,12704 18983,12704 18985,12703 18986,12703 18987,12701 18989,12701 18992,12702 18993,12702 18997,12703 18998,12703 19001,12707 19005,12707 19006,12708 19007,12708 19008,12709 19009,12713 19009,12714 19010,12715 19010,12716 19011,12717 19011,12718 19010,12718 19008,12723 19003,12723 19002,12724 19001,12724 18999,12727 18996,12727 18994,12728 18993,12728 18992,12729 18991,12729 18990,12732 18987,12732 18986,12733 18985,12733 18983,12734 18982,12734 18981,12735 18980,12735 18979,12734 18978,12733 18978,12731 18976,12727 18976,12726 18975,12723 18975,12722 18974,12721 18974,12720 18973,12718 18973,12717 18972,12714 18972,12713 18971,12711 18971,12710 18970,12709 18970,12705 18974))"
9,0,129,12274.0,19390.0,20.0,29.0,"POLYGON ((12683 18990,12682 18991,12681 18991,12680 18992,12675 18992,12674 18993,12674 18995,12676 18997,12677 18997,12679 18999,12679 19001,12682 19004,12682 19008,12683 19009,12688 19004,12691 19004,12692 19003,12693 19003,12694 19002,12696 19002,12698 19004,12699 19004,12699 19003,12702 19000,12702 18998,12701 18997,12701 18995,12700 18995,12699 18994,12695 18994,12693 18992,12692 18992,12690 18990,12683 18990),(12681 18991,12680 18992,12675 18992,12674 18993,12674 18995,12676 18997,12677 18997,12679 18999,12679 19001,12682 19004,12682 19008,12683 19009,12688 19004,12691 19004,12692 19003,12693 19003,12694 19002,12696 19002,12698 19004,12702 19000,12702 18998,12701 18997,12701 18996,12699 18994,12695 18994,12693 18992,12692 18992,12690 18990,12683 18990,12682 18991,12681 18991))"
9,0,130,12265.0,19437.0,36.0,21.0,"POLYGON ((12735 18981,12735 18982,12734 18983,12734 18985,12733 18986,12733 18987,12732 18988,12732 18989,12729 18992,12729 18993,12728 18994,12728 18996,12725 18999,12725 19002,12721 19006,12721 19008,12725 19012,12727 19012,12730 19015,12730 19016,12731 19016,12733 19014,12733 19010,12735 19008,12735 19007,12736 19006,12736 19001,12738 18999,12738 18998,12740 18996,12739 18995,12739 18990,12741 18988,12741 18985,12740 18985,12738 18983,12738 18982,12737 18981,12735 18981),(12734 18983,12734 18985,12733 18986,12733 18987,12732 18988,12732 18989,12729 18992,12729 18993,12728 18994,12728 18996,12725 18999,12725 19002,12721 19006,12721 19008,12725 19012,12727 19012,12731 19016,12733 19014,12733 19010,12735 19008,12735 19007,12736 19006,12736 19001,12738 18999,12738 18998,12740 18996,12739 18995,12739 18990,12741 18988,12741 18986,12738 18983,12738 18982,12737 18981,12736 18981,12734 18983))"
9,0,131,12270.0,19452.0,29.0,25.0,"POLYGON ((12742 18986,12742 18988,12741 18989,12741 18997,12737 19001,12737 19006,12736 19007,12736 19010,12746 19010,12747 19011,12749 19011,12752 19014,12754 19014,12754 19013,12756 19011,12756 19009,12757 19008,12757 19004,12758 19003,12758 19001,12759 19000,12759 18998,12760 18997,12760 18993,12759 18992,12759 18991,12754 18991,12753 18990,12753 18989,12752 18988,12751 18988,12750 18987,12747 18987,12746 18986,12742 18986),(12742 18988,12741 18989,12741 18997,12737 19001,12737 19006,12736 19007,12736 19009,12737 19010,12746 19010,12747 19011,12749 19011,12752 19014,12753 19014,12756 19011,12756 19009,12757 19008,12757 19004,12758 19003,12758 19001,12759 19000,12759 18998,12760 18997,12760 18993,12758 18991,12754 18991,12753 18990,12753 18989,12752 18988,12751 18988,12750 18987,12747 18987,12746 18986,12743 18986,12742 18987,12742 18988))"
9,0,132,12279.0,19372.0,25.0,26.0,"POLYGON ((12672 18995,12669 18998,12667 18996,12666 18996,12665 18997,12664 18997,12663 18998,12661 18998,12658 19001,12657 19001,12656 19002,12656 19007,12658 19009,12659 19009,12661 19011,12662 19011,12664 19013,12665 19013,12667 19015,12668 19015,12669 19016,12671 19016,12672 19017,12673 19017,12674 19018,12676 19018,12677 19019,12678 19019,12678 19018,12679 19017,12679 19014,12680 19013,12680 19012,12681 19011,12681 19004,12678 19001,12678 18999,12677 18999,12673 18995,12672 18995),(12669 18998,12667 18996,12666 18996,12665 18997,12664 18997,12663 18998,12661 18998,12658 19001,12657 19001,12656 19002,12656 19007,12658 19009,12659 19009,12661 19011,12662 19011,12664 19013,12665 19013,12667 19015,12668 19015,12669 19016,12671 19016,12672 19017,12673 19017,12674 19018,12676 19018,12677 19019,12679 19017,12679 19014,12680 19013,12680 19012,12681 19011,12681 19004,12678 19001,12678 19000,12673 18995,12672 18995,12669 18998))"
9,0,133,12277.0,19287.0,37.0,32.0,"POLYGON ((12589 18993,12589 18994,12586 18997,12586 18998,12585 18999,12585 19000,12582 19003,12582 19004,12581 19005,12580 19005,12580 19009,12579 19010,12577 19010,12571 19016,12571 19017,12572 19018,12572 19019,12573 19020,12573 19021,12579 19027,12580 19027,12581 19028,12582 19028,12583 19029,12585 19029,12589 19025,12590 19025,12593 19022,12593 19021,12595 19019,12598 19019,12600 19017,12601 19017,12601 19016,12602 19015,12602 19007,12601 19006,12601 19005,12600 19004,12600 19002,12599 19001,12599 18995,12593 18995,12592 18994,12591 18994,12590 18993,12589 18993),(12586 18997,12586 18998,12585 18999,12585 19000,12582 19003,12582 19004,12580 19006,12580 19009,12579 19010,12577 19010,12571 19016,12571 19017,12572 19018,12572 19019,12573 19020,12573 19021,12579 19027,12580 19027,12581 19028,12582 19028,12583 19029,12585 19029,12589 19025,12590 19025,12593 19022,12593 19021,12595 19019,12598 19019,12602 19015,12602 19007,12601 19006,12601 19005,12600 19004,12600 19002,12599 19001,12599 18996,12598 18995,12593 18995,12592 18994,12591 18994,12590 18993,12586 18997))"
9,0,134,12294.0,19416.0,27.0,25.0,"POLYGON ((12709 19010,12708 19011,12708 19012,12702 19018,12702 19021,12701 19022,12701 19024,12700 19025,12700 19028,12702 19028,12703 19029,12704 19029,12706 19031,12707 19031,12708 19030,12709 19030,12709 19029,12711 19027,12712 19027,12714 19029,12714 19032,12715 19033,12715 19035,12714 19036,12715 19036,12715 19035,12717 19033,12718 19033,12719 19032,12723 19032,12723 19031,12724 19030,12724 19029,12723 19028,12723 19019,12722 19019,12716 19013,12716 19012,12715 19012,12713 19010,12709 19010),(12708 19012,12702 19018,12702 19021,12701 19022,12701 19024,12700 19025,12700 19027,12701 19028,12702 19028,12703 19029,12704 19029,12706 19031,12707 19031,12711 19027,12712 19027,12714 19029,12714 19032,12716 19034,12717 19033,12718 19033,12719 19032,12722 19032,12724 19030,12724 19029,12723 19028,12723 19020,12713 19010,12709 19010,12708 19011,12708 19012))"
9,0,135,12280.0,19509.0,37.0,39.0,"POLYGON ((12815 18996,12814 18997,12810 18997,12809 18998,12807 18998,12806 18999,12805 18999,12804 19000,12803 19000,12797 19006,12797 19007,12796 19008,12796 19009,12795 19010,12795 19011,12794 19012,12794 19014,12793 19015,12793 19017,12794 19018,12794 19020,12795 19021,12795 19022,12796 19023,12796 19024,12797 19025,12797 19026,12798 19027,12798 19029,12799 19030,12807 19030,12808 19031,12808 19032,12810 19032,12812 19030,12813 19030,12814 19029,12818 19029,12818 19028,12819 19027,12829 19027,12829 19026,12830 19025,12830 19013,12831 19012,12831 19003,12828 19000,12827 19000,12826 18999,12825 18999,12824 18998,12823 18998,12822 18997,12818 18997,12817 18996,12815 18996),(12810 18997,12809 18998,12807 18998,12806 18999,12805 18999,12804 19000,12803 19000,12797 19006,12797 19007,12796 19008,12796 19009,12795 19010,12795 19011,12794 19012,12794 19014,12793 19015,12793 19017,12794 19018,12794 19020,12795 19021,12795 19022,12796 19023,12796 19024,12797 19025,12797 19026,12798 19027,12798 19029,12799 19030,12807 19030,12809 19032,12810 19032,12812 19030,12813 19030,12814 19029,12817 19029,12819 19027,12828 19027,12830 19025,12830 19013,12831 19012,12831 19003,12828 19000,12827 19000,12826 18999,12825 18999,12824 18998,12823 18998,12822 18997,12818 18997,12817 18996,12815 18996,12814 18997,12810 18997))"
9,0,136,12285.0,19547.0,29.0,26.0,"POLYGON ((12836 19001,12835 19002,12834 19002,12833 19003,12832 19003,12832 19012,12831 19013,12831 19025,12832 19026,12835 19026,12836 19027,12840 19027,12841 19028,12844 19028,12845 19029,12851 19029,12851 19028,12852 19027,12853 19027,12854 19026,12854 19025,12855 19024,12855 19022,12856 19021,12855 19020,12855 19019,12852 19016,12851 19016,12848 19013,12848 19012,12847 19011,12847 19009,12846 19008,12846 19007,12841 19002,12841 19001,12836 19001),(12834 19002,12832 19004,12832 19012,12831 19013,12831 19025,12832 19026,12835 19026,12836 19027,12840 19027,12841 19028,12844 19028,12845 19029,12850 19029,12852 19027,12853 19027,12854 19026,12854 19025,12855 19024,12855 19022,12856 19021,12855 19020,12855 19019,12852 19016,12851 19016,12848 19013,12848 19012,12847 19011,12847 19009,12846 19008,12846 19007,12840 19001,12836 19001,12835 19002,12834 19002))"
9,0,137,12292.0,19367.0,50.0,27.0,"POLYGON ((12655 19008,12653 19010,12653 19011,12652 19012,12652 19017,12651 19018,12651 19019,12652 19020,12652 19023,12654 19025,12654 19026,12655 19027,12655 19028,12656 19029,12656 19030,12657 19031,12657 19032,12658 19033,12658 19043,12657 19044,12657 19045,12658 19046,12658 19053,12659 19054,12659 19055,12660 19056,12663 19056,12664 19057,12668 19057,12669 19056,12672 19056,12672 19049,12673 19048,12673 19030,12674 19029,12674 19028,12675 19027,12675 19024,12677 19022,12677 19020,12676 19020,12675 19019,12674 19019,12673 19018,12672 19018,12671 19017,12669 19017,12668 19016,12667 19016,12665 19014,12664 19014,12662 19012,12661 19012,12659 19010,12658 19010,12656 19008,12655 19008),(12653 19010,12653 19011,12652 19012,12652 19017,12651 19018,12651 19019,12652 19020,12652 19023,12654 19025,12654 19026,12655 19027,12655 19028,12656 19029,12656 19030,12657 19031,12657 19032,12658 19033,12658 19043,12657 19044,12657 19045,12658 19046,12658 19053,12659 19054,12659 19055,12660 19056,12663 19056,12664 19057,12668 19057,12669 19056,12671 19056,12672 19055,12672 19049,12673 19048,12673 19030,12674 19029,12674 19028,12675 19027,12675 19024,12677 19022,12677 19021,12675 19019,12674 19019,12673 19018,12672 19018,12671 19017,12669 19017,12668 19016,12667 19016,12665 19014,12664 19014,12662 19012,12661 19012,12659 19010,12658 19010,12656 19008,12655 19008,12653 19010))"
